id,decimalLatitude,decimalLongitude,occurrenceStatus
1849,-37.832058426028,145.282236021147,0
1850,-37.838694797864,145.224381862344,0
1851,-37.8383310622005,145.218866601045,0
1852,-37.9320471703381,145.350427253964,0
1853,-37.8159484863281,145.508300146916,0
1854,-37.8388923477589,145.224064432577,0
1855,-37.8383060871044,145.218987185643,0
1856,-38.0738490785822,145.70551230252,0
1857,-37.9164682561885,145.227532955022,0
1858,-37.8395303166245,145.215909299033,0
1859,-37.8321283304163,145.260804829782,0
1860,-37.6753777231092,145.543890533668,0
1861,-37.8388895450081,145.224163559342,0
1862,-37.8449259322737,145.21134005535,0
1863,-38.1795280008001,145.572983957963,0
1864,-37.8398724095086,145.239167736285,0
1865,-37.9317934157175,145.350849763112,0
1866,-37.8387175733569,145.222745076456,0
1867,-37.6339467382409,145.192725006626,0
1868,-37.8792115347813,145.246901856871,0
1869,-37.8800487611796,145.250800950588,0
1870,-37.8391005657966,145.230081305043,0
1871,-37.8381931087829,145.220091542298,0
1872,-37.8394794697294,145.215775240348,0
1873,-37.8423625091445,145.213404419036,0
1874,-37.8382457380675,145.220183701059,0
1875,-38.277438310081,145.625315039842,0
1876,-37.8799799457545,145.249536205218,0
1877,-38.4939096647901,145.767155289477,0
1878,-37.9383218286526,145.215826088455,0
1879,-37.9441055517464,145.220155498168,0
1880,-37.8386262758057,145.224248673902,0
1881,-37.6680716453471,145.224055219577,0
1882,-37.8393425094316,145.214247722314,0
1883,-37.6913643531059,145.303436668932,0
1884,-38.4223228990538,144.918774137869,0
1885,-38.228451912326896,145.147478571297,0
1886,-37.6371092212857,145.195755118329,0
1887,-38.2426006830987,145.18011550711,0
1888,-37.8387954963326,145.224335232517,0
1889,-37.8376612248603,145.216246187116,0
1890,-37.6682093181067,145.223743496598,0
1891,-37.7501156833374,145.092070251838,0
1892,-37.7492136648276,145.090134032206,0
1893,-37.7493179776126,145.089988522367,0
1894,-37.9164833855237,145.226944964514,0
1895,-38.0225321898091,145.165426925325,0
1896,-37.8745461585215,145.50956213553,0
1897,-37.8744956408188,145.509514968181,0
1898,-37.6639367310911,145.541192707233,0
1899,-37.6639183866505,145.541208922927,0
1900,-37.9166963696833,145.226616896824,0
1901,-38.1928773550672,145.199645022066,0
1902,-37.6639958621504,145.541127639652,0
1903,-37.6638354613999,145.540970755549,0
1904,-37.9098988017581,145.253548807621,0
1905,-37.8376326778175,145.216455175547,0
1906,-38.1894217897562,145.58080703965,0
1907,-37.6716200992081,145.106310781171,0
1908,-38.0482260502722,145.312211410415,0
1909,-37.7505349790667,145.092471171908,0
1910,-37.6340770349257,145.192857021601,0
1911,-37.6655,145.182,0
1912,-37.7870411518864,145.647402602168,0
1913,-37.5710985996179,145.384738650308,0
1914,-37.9167541655429,145.209743656813,0
1915,-37.6723709749409,145.161091704057,0
1916,-37.9163793661053,145.227566314996,0
1917,-38.2813974345431,145.160075184938,0
1918,-37.7229054184961,145.205337563961,0
1919,-37.5798758839119,145.119509931452,0
1920,-37.9318358929888,145.35077426542,0
1921,-37.8387331869806,145.215249443562,0
1922,-37.6261286018768,145.101791834594,0
1923,-38.2185123135453,145.08335009789,0
1924,-38.2813878625097,145.160162502664,0
1925,-38.1899842138562,145.580747358219,0
1926,-38.4110425398686,144.948667719129,0
1927,-37.9545267485436,145.256092026965,0
1928,-37.9151301568673,145.211906177384,0
1929,-37.7326335316315,144.975023906157,0
1930,-37.732863908512,144.974400204162,0
1931,-37.742606813428,145.13069191767,0
1932,-37.6545739856115,145.35881654242,0
1933,-38.2185663466076,145.083300734855,0
1934,-37.5767442095621,145.270927946127,0
1935,-37.8452864193752,145.212247937703,0
1936,-37.960977545142,145.496802693432,0
1937,-37.8521105368043,145.214082598821,0
1938,-37.8382649319599,145.218920633332,0
1939,-37.8082714092941,145.204125659285,0
1940,-37.807652680856,145.204679643773,0
1941,-37.5763693079702,145.270478809388,0
1942,-37.8833790749744,145.445446830912,0
1943,-37.9172831651807,145.204280232107,0
1944,-37.8326852739583,145.341822071737,0
1945,-37.7506208243793,145.092490122164,0
1946,-38.0143690546332,145.100840252623,0
1947,-38.0135766696539,145.101057915152,0
1948,-37.7649668651053,145.513721890883,0
1949,-37.9520709504611,145.367034803894,0
1950,-37.7864920766121,145.646828431701,0
1951,-37.6554578869023,144.84898148118,0
1952,-38.1038133933001,145.138558018337,0
1953,-37.6667113881909,144.86849228865,0
1954,-38.0132770166155,145.100038005174,0
1955,-37.7490792132191,145.231878565149,0
1956,-37.7824,145.56,0
1957,-37.7927081883246,145.639389261684,0
1958,-38.045160225628,145.393753722445,0
1959,-37.7377831093083,145.128928690022,0
1960,-37.6855229454758,145.089814720754,0
1961,-37.6968413964265,144.903922677175,0
1962,-37.7231549630065,145.205026945474,0
1963,-37.8074126483372,145.20447361006,0
1964,-37.7550114280166,145.653166091377,0
1965,-37.5342365955345,145.357179581379,0
1966,-37.9166944837551,145.226508267359,0
1967,-37.9166141013037,145.226914370568,0
1968,-37.914390927216,145.21098288721,0
1969,-37.9163662065174,145.227532200651,0
1970,-37.5811051670812,145.118891839073,0
1971,-37.6938463747852,145.524241766097,0
1972,-37.7548373584002,145.379248048461,0
1973,-37.7695626207048,145.623756917329,0
1974,-37.7326805117459,144.974622864837,0
1975,-38.3047427606253,145.303367712846,0
1976,-37.7088,144.994,0
1977,-37.8417008454349,145.109589156288,0
1978,-37.6585456962117,145.531186759607,0
1979,-37.6198469286742,145.100770470357,0
1980,-37.6038123937441,145.283218236194,0
1981,-37.7581751766035,145.491638928787,0
1982,-37.9067537515149,145.67027637396,0
1983,-38.3693281934024,144.979991717399,0
1984,-37.6585529046484,145.531256916137,0
1985,-37.5791338135132,145.383145781598,0
1986,-37.5791480174304,145.383189009275,0
1987,-37.8786321713994,145.250228511361,0
1988,-37.8785375464471,145.247423298425,0
1989,-37.8393490230906,145.231900899191,0
1990,-37.6289519621411,144.962307578088,0
1991,-38.4223278093227,144.918729330065,0
1992,-38.4223330583385,144.91874175593,0
1993,-37.6683073444643,145.223846091093,0
1994,-37.8405703679797,145.214566349349,0
1995,-37.8387547719871,145.223151394433,0
1996,-37.8384796763191,145.222799442844,0
1997,-38.1411650723127,145.284962696726,0
1998,-37.8744408032077,145.50955489486,0
1999,-37.6341709960603,145.192515878142,0
2000,-38.2498806764954,145.653062129257,0
2001,-38.252190500002,145.086750949266,0
2002,-38.4720825311155,145.024507166953,0
2003,-38.4720506928866,145.024236162544,0
2004,-38.3701582307978,144.982218684645,0
2005,-38.3695148583859,144.98015700853,0
2006,-38.3693035374957,144.980054845604,0
2007,-38.2815353422385,145.161031684227,0
2008,-37.5798892780354,145.119446103035,0
2009,-38.4719783859686,145.024431310729,0
2010,-37.6682909578436,145.223748106645,0
2011,-38.2812693194332,145.160575360959,0
2012,-38.3139022366204,145.62332685743,0
2013,-37.7228928963075,145.205360306562,0
2014,-38.189551918803,145.581300566108,0
2015,-38.281307700287,145.160410766775,0
2016,-37.7750998316684,145.442469092221,0
2017,-37.7147865743104,145.16831942916,0
2018,-37.6341785397731,145.19280689782,0
2019,-37.7733,145.602,0
2020,-37.5763213634841,145.270457184077,0
2021,-38.3454952575623,144.979904126511,0
2022,-37.9164015781488,145.227531865374,0
2023,-38.1894564908353,145.580882476778,0
2024,-37.8163146972656,145.50988569795,0
2025,-37.7117222767685,145.50475444567,0
2026,-37.6681707746538,145.223956281431,0
2027,-37.5812820808873,145.119365588815,0
2028,-37.746259965969,145.173210175843,0
2029,-37.7697046939635,145.623351400854,0
2030,-37.7697082541815,145.623346573837,0
2031,-37.7696462720984,145.623477716135,0
2032,-37.7697970625365,145.623537479104,0
2033,-37.7697039319919,145.623336693293,0
2034,-38.2813511807451,145.160211186422,0
2035,-38.0596,145.298,0
2036,-38.1391184875562,145.289741600996,0
2037,-38.3819,145.176,0
2038,-38.3693165425569,144.980180226401,0
2039,-38.3693969250084,144.980238983543,0
2040,-38.3692778181642,144.980029855059,0
2041,-38.3695373637959,144.980114093185,0
2042,-38.3693829691396,144.980207970501,0
2043,-38.407,144.841,0
2044,-38.281499632879,145.160782837143,0
2045,-37.668227297289,145.223789848522,0
2046,-38.2692670449971,145.205159224705,0
2047,-38.2609713494203,145.043071682012,0
2048,-38.2428002637236,145.137912137569,0
2049,-38.2433945406584,145.13959748684,0
2050,-37.7661499831236,145.489409679523,0
2051,-37.8384465425419,145.222941536192,0
2052,-37.7752056846252,145.628605953269,0
2053,-37.7751823123215,145.628634276894,0
2054,-38.3693574881538,144.979930361868,0
2055,-38.2495356010695,145.652939419425,0
2056,-38.1895895535482,145.5808424951,0
2057,-38.18955736704,145.581207359345,0
2058,-37.8164364685049,145.509833147537,0
2059,-38.2237222427615,145.220643611241,0
2060,-37.6681655226626,145.223839217932,0
2061,-37.6069387334273,145.213378649388,0
2062,-37.6069283450595,145.21354823731,0
2063,-37.6244949337019,145.175866699604,0
2064,-37.7698655236372,145.623095861432,0
2065,-37.6258755541212,145.111623588007,0
2066,-37.6682033250459,145.223782640086,0
2067,-37.7696562046538,145.623497329788,0
2068,-38.192904470524,145.199704282121,0
2069,-33.2230206532713,151.300484910748,0
2070,-32.9675643425742,151.607069363959,0
2071,-33.2333637541469,151.299145398802,0
2072,-32.9785779818274,151.697808854218,0
2073,-33.4107293933941,151.293758852548,0
2074,-33.3927070996823,151.391402710308,0
2075,-33.3856375795169,151.377591043852,0
2076,-33.4485,151.312,0
2077,-33.2706022030052,151.361719491101,0
2078,-33.3532302081896,151.361871203549,0
2079,-33.4123577876328,151.294210888586,0
2080,-33.410854288121,151.356097637642,0
2081,-33.3890636822407,151.325961376191,0
2082,-32.9324500302134,151.129024011816,0
2083,-33.3588424434124,151.349789413935,0
2084,-33.2702143835551,151.363259157193,0
2085,-32.5265832688145,151.197065566351,0
2086,-32.9352800271149,151.686850650857,0
2087,-32.9860367431822,151.592745418767,0
2088,-32.985952336407,151.592837571655,0
2089,-33.4016925957693,151.408468477611,0
2090,-32.9862711198067,151.592708187649,0
2091,-33.2738799302115,151.556685685672,0
2092,-32.526088844819,151.19714340417,0
2093,-33.1316912384667,151.634945593458,0
2094,-33.1318003187927,151.635167261517,0
2095,-33.1322225953119,151.635345277907,0
2096,-33.1383791324177,151.625987594252,0
2097,-33.086823347477,151.420972731887,0
2098,-33.0867997249482,151.420884594122,0
2099,-33.013911830843,151.541817825417,0
2100,-33.4844088913909,151.287318872676,0
2101,-33.2854,151.399,0
2102,-33.4840317003064,151.287129615614,0
2103,-32.9859602405778,151.592831129976,0
2104,-32.5267503958242,151.196440958581,0
2105,-33.483884122102,151.290507933962,0
2106,-33.0479519428526,151.579779969817,0
2107,-33.3977030273555,151.377864823541,0
2108,-33.4840669390126,151.287749698526,0
2109,-32.9324376927225,151.128999612088,0
2110,-32.5266775329229,151.19645080881,0
2111,-33.4282446792661,151.403528759397,0
2112,-33.1245741946931,151.645852178476,0
2113,-33.1246005138691,151.645887717746,0
2114,-33.1246379390667,151.645912528179,0
2115,-32.8594089160048,151.305584712095,0
2116,-33.2334189489793,151.299183871738,0
2117,-32.5266225183128,151.196942604526,0
2118,-33.2334207510885,151.299070213131,0
2119,-33.0670551131496,151.533136445171,0
2120,-33.0520870289318,151.562871611398,0
2121,-32.6898116606857,151.588320330054,0
2122,-32.5267717988989,151.196858923669,0
2123,-33.4282508399649,151.403536722205,0
2124,-33.4191337600662,151.389515139304,0
2125,-33.3893277542977,151.325753079868,0
2126,-33.2756522996661,151.399557078398,0
2127,-33.2334738504451,151.29912486314,0
2128,-33.4187,151.387,0
2129,-33.2578738220346,151.331838676847,0
2130,-32.9957510903785,151.3266142366,0
2131,-33.2706924341929,151.361548081181,0
2132,-33.0670257532066,151.533217047758,0
2133,-33.4308416024162,151.381522743172,0
2134,-33.4309216495915,151.381279835618,0
2135,-32.9940404148,151.127579383498,0
2136,-32.9861511384734,151.592742953452,0
2137,-33.0520560503585,151.562809666443,0
2138,-32.5257021673256,151.197365646798,0
2139,-33.0868640150133,151.420951021867,0
2140,-33.0877648573677,151.444786917559,0
2141,-32.9926497201886,151.349892367648,0
2142,-33.054199744456,151.593982953943,0
2143,-33.086712467515,151.420916263155,0
2144,-33.2347876760182,151.297855502176,0
2145,-32.5267895018455,151.196821282064,0
2146,-33.4305996168716,151.380818495668,0
2147,-32.5267892624467,151.196723488239,0
2148,-32.5267684597357,151.196502964178,0
2149,-32.9861507755861,151.592742240067,0
2150,-32.5270099991494,151.196620169442,0
2151,-32.7002354432202,151.544703561954,0
2152,-33.3974679280272,151.37786821747,0
2153,-32.5266933858706,151.196679560861,0
2154,-32.8896795306661,151.107480442292,0
2155,-32.9859459641968,151.592748828127,0
2156,-32.5261547802736,151.197770100759,0
2157,-32.9859460033069,151.592834277007,0
2158,-32.5265496749059,151.196596331585,0
2159,-33.285236734591,151.563958630011,0
2160,-33.4376716800346,151.399141252182,0
2161,-32.5271152676712,151.197044236029,0
2162,-32.5266517713478,151.196741023767,0
2163,-33.1050508562784,151.639459217108,0
2164,-33.190769185343,151.582486750699,0
2165,-33.2397848772105,151.381398790095,0
2166,-33.4305447573154,151.380810197584,0
2167,-32.9861043006117,151.592822552873,0
2168,-32.9857645378261,151.592686810334,0
2169,-32.9859885815043,151.5928520927,0
2170,-33.2677887752962,151.34652921944,0
2171,-33.2695514895332,151.354358839012,0
2172,-32.9859646429798,151.59277684159,0
2173,-33.2704656198931,151.361556965999,0
2174,-32.7882536407865,151.369526311896,0
2175,-32.7821797672338,151.470762762408,0
2176,-32.9860339473328,151.592765132324,0
2177,-32.9859976750798,151.592774537677,0
2178,-32.5267184660616,151.196462782204,0
2179,-32.5267038103547,151.197136300816,0
2180,-32.5268763319127,151.196500403744,0
2181,-32.5263962076524,151.19668323084,0
2182,-32.5265757742676,151.197023908201,0
2183,-32.5266218801507,151.196880392526,0
2184,-32.5268672311377,151.196827693502,0
2185,-33.103541108918,151.541315757941,0
2186,-33.2415727805656,151.432605330042,0
2187,-33.1050477549742,151.639322089173,0
2188,-32.9859738511589,151.592820486576,0
2189,-32.5270410339965,151.196413063161,0
2190,-33.1252859859105,151.64520006641,0
2191,-33.4615305159553,151.087954882673,0
2192,-32.5261454635377,151.196863030455,0
2193,-32.6897167861453,151.588189074197,0
2194,-33.4055,151.386,0
2195,-32.9142181270248,151.635800123994,0
2196,-32.9154991924677,151.636538286875,0
2197,-32.9161541844826,151.637483874363,0
2198,-32.9863631132739,151.592742213025,0
2199,-33.1988484797412,151.432821581647,0
2200,-32.5267041786763,151.196559361788,0
2201,-32.5260893485159,151.197254650797,0
2202,-32.5265283502697,151.196955843153,0
2203,-32.7880191570453,151.370094018198,0
2204,-33.4823489275131,151.421253512778,0
2205,-33.4823676885255,151.421467233438,0
2206,-33.4784865233689,151.383231393722,0
2207,-33.4781,151.276,0
2208,-32.9601257318283,151.099899292773,0
2209,-33.2924954826322,151.467212615676,0
2210,-33.143302968075,151.636831108817,0
2211,-33.4309883276312,151.381216887526,0
2212,-33.4309198055728,151.380863087393,0
2213,-32.5259630793338,151.197040127261,0
2214,-32.5263891384154,151.197257695004,0
2215,-33.4455416235804,151.284820624919,0
2216,-32.9601135253906,151.099899292736,0
2217,-32.9863661351008,151.592680282943,0
2218,-33.3712463378906,151.358635202191,0
2219,-32.5266788249404,151.196860596454,0
2220,-33.0548287974978,151.582076959453,0
2221,-32.6299455352506,151.655799821495,0
2222,-33.319814249672,151.264763808233,0
2223,-33.3391762211061,151.293154329147,0
2224,-33.0550081702257,151.581944273926,0
2225,-33.0550482357229,151.582017699398,0
2226,-32.93648805938,151.638172008238,0
2227,-33.2433042891959,151.452989879944,0
2228,-32.9852762822667,151.605207713867,0
2229,-33.2934569288355,151.469164677105,0
2230,-32.5256345020425,151.197360278381,0
2231,-32.5265187032273,151.196914202977,0
2232,-32.5271208569985,151.196655316161,0
2233,-33.4718560986533,151.093070525817,0
2234,-33.3913593661612,151.391053548082,0
2235,-32.525934543148,151.197366994812,0
2236,-32.985932074965,151.592791627645,0
2237,-33.4614780452414,151.087921187422,0
2238,-33.1778595457163,151.555977976091,0
2239,-32.7743379545023,151.293926085994,0
2240,-32.527125414271,151.196661967604,0
2241,-33.397152702273,151.377855407509,0
2242,-32.9238586425781,151.647949776678,0
2243,-32.9098419349791,151.64738979446,0
2244,-32.9227909005624,151.645036681721,0
2245,-32.907930937685,151.652394417253,0
2246,-32.907988599849,151.652460973617,0
2247,-33.0502225257125,151.562256809203,0
2248,-32.5269032564127,151.196776886384,0
2249,-33.3972144761711,151.378056211987,0
2250,-32.9094839151559,151.683420910239,0
2251,-33.2403419531541,151.467453179488,0
2252,-33.0548370843202,151.566087929228,0
2253,-32.9137573242188,151.634053460709,0
2254,-33.2371963621998,151.468228886246,0
2255,-33.4615016822084,151.087900819398,0
2256,-32.8621324790936,151.651909063351,0
2257,-32.8378142356027,151.686582717269,0
2258,-33.4988523228406,151.27991354107,0
2259,-32.9779581491367,151.697323297373,0
2260,-32.9670138990709,151.270013162297,0
2261,-32.9670351424011,151.269994320346,0
2262,-32.9669603481734,151.270055350749,0
2263,-33.0214319138311,151.589326268959,0
2264,-33.3669511057271,151.368700167085,0
2265,-33.3673707663232,151.368763634255,0
2266,-33.0380711809315,151.565472496894,0
2267,-33.29211825508,151.468095900632,0
