id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Arthroleptella Lightfooti,Atelopus Senex,Austrochaperina Pluvialis,Breviceps Adspersus,Cacosternum Namaquense,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Hyalinobatrachium Colymbiphyllum,Litoria Fallax,Rhinophrynus Dorsalis,Xenopus Laevis
1187,-37.838270547835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1188,-37.7429760201254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189,-37.8387887961314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,-37.8382832045088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,-37.8388158477754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1192,-37.8377778382827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1193,-37.8404117888192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194,-37.5763877481572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,-37.7895400906334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196,-37.7895350614915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1197,-37.7895701397562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1198,-37.9649543160595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,-37.9650800553459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,-37.9652590103119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,-37.7217042167091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,-37.6339543238633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,-37.7957581425921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,-37.7963704120054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,-37.8384496533393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,-37.8316926517682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,-37.8316558127248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208,-37.9164423980172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1209,-37.8377844335631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210,-37.8386011765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,-37.6653890093269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,-37.7378521805585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,-37.8316985981811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1214,-37.8708295432904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,-37.8708637559874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1216,-37.8712806710257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217,-37.8402588609958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1218,-37.8372306678388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,-37.831237006466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1220,-37.7229810739287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,-37.9137586383502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,-37.9164631851371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,-37.8375373059335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1224,-37.831177790138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,-37.8377439547682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,-37.8386157146076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,-37.8389182965112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1228,-37.7505944995561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,-37.7491931291649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,-37.6340332813911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231,-37.6340290904396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,-37.6340251928546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,-37.7895325469205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1234,-37.917221721495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,-37.6875843387448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,-37.8575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237,-37.916443194298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238,-37.8387045436887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,-37.8406552853026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240,-37.8404940581755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1241,-37.8658571420093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1242,-37.8655572742719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1243,-37.7780163567865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,-37.8460448354599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,-37.8379626668033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1246,-37.8378299918238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1247,-37.7231870038616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1248,-37.8432612202876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,-37.6357265515603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,-37.7781961486095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251,-37.9150673619455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1252,-37.8572586020993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,-37.6346552350472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,-37.6337696884004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,-37.9167809402481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,-37.9169075910221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,-37.946595132909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1258,-37.8799065202829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,-37.8635385074074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,-37.8396380972471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,-37.8378388055244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,-37.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,-37.8786576610754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,-37.7148490303882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,-37.8793078009392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1266,-37.7776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,-37.8418632385293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,-37.8654227584648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,-37.7555828230731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,-37.8386523723805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1271,-37.8375213764229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,-37.8575680045506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1273,-37.8722553121511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1274,-37.5582577619141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275,-37.7491847472617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1276,-37.7505771909261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1277,-37.9466115615812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,-37.9969066682072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,-37.6980285644531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1280,-37.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281,-37.6982991509983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282,-37.9968343015683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1283,-37.7194240207463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1284,-37.7197387713939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285,-37.6681713899948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1286,-37.8379423125068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1287,-37.8388159163649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288,-37.7492533531392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,-37.7492090128714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,-37.6982748173787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291,-37.9492281696204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1292,-37.8460296756009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,-37.8423661971817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1294,-37.8382780077288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,-37.8123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1296,-37.7510164445618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1297,-37.7458200872815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1298,-37.8579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1299,-37.9149805664363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300,-37.9163107825017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,-37.9166284222109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,-37.6987812110277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303,-37.7781999496713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1304,-37.9145164043064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,-37.671363697268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306,-37.7824055775596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307,-37.8424303606505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308,-37.7534994995573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1309,-37.9170802047337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1310,-37.8671873221756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311,-37.9165320843811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312,-37.7327875994777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313,-37.6412866731753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1314,-37.6745178737097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1315,-37.7328139993791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,-37.9164153635729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317,-37.8384427787537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318,-37.8424222721139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1319,-37.9167131120229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,-37.789534867503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321,-37.8074765557787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,-37.8077645893149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323,-37.7317210125593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1324,-37.7321470731948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1325,-37.9391253308837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,-37.7505603953159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,-37.9164001951347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1328,-37.8695741604664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1329,-37.7491899440417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1330,-37.8633666364829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1331,-37.7243712162065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1332,-37.736945660391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1333,-37.7370923431942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1334,-37.9166506587143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1335,-37.9169210804349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1336,-37.9169758791866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,-37.9170250868063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1338,-37.7782392194172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1339,-37.6761009234934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1340,-37.9229282291399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1341,-37.7127773326506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1342,-37.6358343488277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1343,-37.7205891055601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1344,-37.7627196908969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1345,-37.8392816149051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1346,-37.653027504956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1347,-37.9165910091604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1348,-37.9166873172279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349,-37.7229192993025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,-37.7208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,-37.7783321642207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1352,-37.9126242130891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1353,-37.7328579828042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354,-37.8575585399707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355,-37.7314847474173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,-37.7471039923773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1357,-37.8575947970271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1358,-37.8719232597894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359,-37.7782777817043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360,-37.9458356599856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361,-37.7303467348658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1362,-38.0039446475338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,-37.7895309962684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1364,-37.9149930944994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1365,-37.635431707886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366,-37.9161766482047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1367,-37.9167745766764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1368,-37.7316645272352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369,-37.7424906042654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1370,-37.6699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1371,-37.7148386114594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1372,-37.7114561184217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,-37.830400108395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1374,-37.9222075018394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,-37.9173255762292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376,-37.9170675247597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,-37.5956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1378,-37.7315231133604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1379,-37.6321045216523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,-37.7770728897655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1381,-37.9167625960186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1382,-37.6360461912176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1383,-37.7249543133496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1384,-37.9172480616265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1385,-38.0094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386,-37.7091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1387,-37.9970193085155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1388,-38.008180400392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1389,-37.7547368079144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1390,-37.7425394734015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1391,-37.9442538041975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1392,-37.9544925922881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393,-37.8409623227516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1394,-37.7258030494418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395,-37.9136752384137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1396,-37.9137808503936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1397,-37.7346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398,-37.7411144413405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399,-37.6416170068036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400,-37.7120669685708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1401,-37.7876770031059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,-37.6950159575716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403,-37.7507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404,-37.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1405,-37.6412519372821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,-37.576543064823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1407,-37.5767148381234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,-37.5762818847202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1409,-37.6322048814445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410,-37.7128031543687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411,-37.712495564116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412,-37.6524515992309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1413,-37.8389309579859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414,-37.9165856564954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415,-37.9164111335184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416,-37.9165672464649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1417,-37.7172628825575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1418,-37.6186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,-37.6992825797206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1420,-37.585083427874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1421,-37.7409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1422,-37.9222566145066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1423,-37.9221352660579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1424,-37.9150816379468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1425,-37.9163722833972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1426,-37.7129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1427,-37.7089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1428,-37.9224121288974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1429,-37.8792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1430,-37.8650718158353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1431,-37.8656496992687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1432,-37.7492062338661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1433,-37.7162302838412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1434,-37.6288916910233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1435,-37.6283943979421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1436,-37.6259961258972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1437,-37.6261902926842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1438,-37.6757176074491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1439,-37.8419660868944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,-37.6354871729228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1441,-37.8797694192026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1442,-37.6681746589371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1443,-37.8784609018225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,-37.8797667029076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1445,-37.8800747733709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446,-37.7284722449674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447,-37.7192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448,-37.9374905722569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449,-37.6681024763929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450,-37.8385002538914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451,-37.7409793545528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452,-37.9173027432094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453,-37.9172404656208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454,-37.7795206801762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1455,-37.8560962994004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1456,-37.7774097128524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1457,-37.8359634431296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458,-37.83889593757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,-37.8308988467812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460,-37.6681772992366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1461,-37.9650810269948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1462,-37.9164068168382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1463,-37.915882430424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1464,-37.832058426028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,-37.838694797864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466,-37.8383310622005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467,-37.8388923477589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468,-37.8383060871044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469,-37.9164682561885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470,-37.8395303166245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471,-37.8321283304163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1472,-37.8388895450081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1473,-37.8449259322737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474,-37.8398724095086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,-37.8387175733569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476,-37.6339467382409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477,-37.8792115347813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478,-37.8800487611796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479,-37.8391005657966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480,-37.8381931087829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1481,-37.8394794697294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,-37.8423625091445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1483,-37.8382457380675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,-37.8799799457545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,-37.9383218286526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486,-37.9441055517464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487,-37.8386262758057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,-37.6680716453471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1489,-37.8393425094316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490,-37.6913643531059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,-37.6371092212857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492,-37.8387954963326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493,-37.8376612248603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1494,-37.6682093181067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495,-37.7501156833374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496,-37.7492136648276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,-37.7493179776126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498,-37.9164833855237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499,-37.9166963696833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500,-37.9098988017581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501,-37.8376326778175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
