id,decimalLatitude,decimalLongitude,occurrenceStatus
2338,-37.7172628825575,145.059964470814,0
2339,-37.6186,145.069,0
2340,-38.4124,145.037,0
2341,-37.6992825797206,145.183303320351,0
2342,-38.0034,145.326,0
2343,-38.024482238142,145.112516814978,0
2344,-37.585083427874,145.117178745703,0
2346,-37.7409,145.162,0
2347,-37.9222566145066,145.202465686168,0
2348,-37.9221352660579,145.202797371374,0
2351,-38.3393731573954,144.950231937827,0
2352,-38.4646678157509,145.18297408721,0
2355,-37.9150816379468,145.227406388284,0
2356,-37.9163722833972,145.227514179559,0
2361,-37.7089,144.996,0
2364,-37.9224121288974,145.203442278127,0
2368,-37.8650718158353,144.807356975272,0
2372,-37.8656496992687,144.88397349617,0
2373,-38.4162529544166,145.555552566475,0
2374,-37.7492062338661,145.089655419876,0
2376,-37.7162302838412,145.050800417581,0
2377,-37.6288916910233,145.110446902551,0
2378,-37.6283943979421,145.109208477796,0
2379,-37.6259961258972,145.111768478663,0
2380,-37.6261902926842,145.11082258089,0
2381,-37.6757176074491,145.274983138085,0
2382,-38.4071,144.842,0
2383,-37.8419660868944,145.109843454428,0
2384,-38.0262721679798,145.115710329761,0
2385,-37.5580499042175,145.312545569749,0
2386,-38.2498649920649,145.653091321721,0
2390,-37.9071,145.318,0
2391,-37.6354871729228,145.194491357803,0
2392,-37.8797694192026,145.251577405071,0
2393,-37.6681746589371,145.22382555543,0
2395,-37.8784609018225,145.250886230486,0
2396,-37.8797667029076,145.245114069904,0
2397,-37.8800747733709,145.250102435085,0
2401,-37.7284722449674,145.142884821246,0
2402,-37.7192,145.146,0
2404,-37.9374905722569,145.217105951295,0
2407,-37.6681024763929,145.223894847897,0
2408,-37.8385002538914,145.223171766983,0
2411,-37.7409793545528,145.162695658776,0
2412,-37.9173027432094,145.204143962007,0
2413,-37.9172404656208,145.204349481447,0
2414,-37.7795206801762,145.047302749223,0
2416,-37.8560962994004,145.210111756013,0
2417,-37.7774097128524,145.225150240187,0
2418,-37.8359634431296,145.213777183161,0
2419,-37.83889593757,145.219095785532,0
2420,-37.8308988467812,145.283126067327,0
2421,-37.6681772992366,145.223763445527,0
2422,-37.9650810269948,145.093111761037,0
2423,-37.9164068168382,145.227504624189,0
2424,-37.915882430424,145.22796217934,0
2425,-37.832058426028,145.282236021147,0
2426,-37.838694797864,145.224381862344,0
2427,-37.8383310622005,145.218866601045,0
2428,-37.9320471703381,145.350427253964,0
2429,-37.8159484863281,145.508300146916,0
2430,-37.8388923477589,145.224064432577,0
2431,-37.8383060871044,145.218987185643,0
2432,-38.0738490785822,145.70551230252,0
2434,-37.9164682561885,145.227532955022,0
2435,-37.8395303166245,145.215909299033,0
2436,-37.8321283304163,145.260804829782,0
2437,-37.6753777231092,145.543890533668,0
2438,-37.8388895450081,145.224163559342,0
2439,-37.8449259322737,145.21134005535,0
2440,-38.1795280008001,145.572983957963,0
2441,-37.8398724095086,145.239167736285,0
2442,-37.9317934157175,145.350849763112,0
2443,-37.8387175733569,145.222745076456,0
2444,-37.6339467382409,145.192725006626,0
2445,-37.8792115347813,145.246901856871,0
2446,-37.8800487611796,145.250800950588,0
2447,-37.8391005657966,145.230081305043,0
2448,-37.8381931087829,145.220091542298,0
2449,-37.8394794697294,145.215775240348,0
2450,-37.8423625091445,145.213404419036,0
2451,-37.8382457380675,145.220183701059,0
2452,-38.277438310081,145.625315039842,0
2453,-37.8799799457545,145.249536205218,0
2454,-38.4939096647901,145.767155289477,0
2455,-37.9383218286526,145.215826088455,0
2456,-37.9441055517464,145.220155498168,0
2458,-37.8386262758057,145.224248673902,0
2460,-37.6680716453471,145.224055219577,0
2461,-37.8393425094316,145.214247722314,0
2462,-37.6913643531059,145.303436668932,0
2463,-38.4223228990538,144.918774137869,0
2464,-38.228451912326896,145.147478571297,0
2465,-37.6371092212857,145.195755118329,0
2466,-38.2426006830987,145.18011550711,0
2467,-37.8387954963326,145.224335232517,0
2468,-37.8376612248603,145.216246187116,0
2469,-37.6682093181067,145.223743496598,0
2470,-37.7501156833374,145.092070251838,0
2471,-37.7492136648276,145.090134032206,0
2472,-37.7493179776126,145.089988522367,0
2473,-37.9164833855237,145.226944964514,0
2474,-38.0225321898091,145.165426925325,0
2475,-37.8745461585215,145.50956213553,0
2476,-37.8744956408188,145.509514968181,0
2477,-37.6639367310911,145.541192707233,0
2478,-37.6639183866505,145.541208922927,0
2479,-37.9166963696833,145.226616896824,0
2480,-38.1928773550672,145.199645022066,0
2481,-37.6639958621504,145.541127639652,0
2482,-37.6638354613999,145.540970755549,0
2484,-37.9098988017581,145.253548807621,0
2485,-37.8376326778175,145.216455175547,0
2486,-38.1894217897562,145.58080703965,0
2487,-37.6716200992081,145.106310781171,0
2488,-38.0482260502722,145.312211410415,0
2489,-37.7505349790667,145.092471171908,0
2490,-37.6340770349257,145.192857021601,0
2491,-37.6655,145.182,0
2492,-37.7870411518864,145.647402602168,0
2493,-37.5710985996179,145.384738650308,0
2494,-37.9167541655429,145.209743656813,0
2495,-37.6723709749409,145.161091704057,0
2497,-37.9163793661053,145.227566314996,0
2498,-38.2813974345431,145.160075184938,0
2500,-37.7229054184961,145.205337563961,0
2501,-37.5798758839119,145.119509931452,0
2503,-37.9318358929888,145.35077426542,0
2505,-37.8387331869806,145.215249443562,0
2506,-37.6261286018768,145.101791834594,0
2507,-38.2185123135453,145.08335009789,0
2508,-37.7581,145.649,0
2509,-38.2813878625097,145.160162502664,0
2510,-38.1899842138562,145.580747358219,0
2511,-38.4110425398686,144.948667719129,0
2513,-37.9545267485436,145.256092026965,0
2515,-37.9151301568673,145.211906177384,0
2516,-37.7326335316315,144.975023906157,0
2517,-37.732863908512,144.974400204162,0
2518,-37.742606813428,145.13069191767,0
2519,-37.6545739856115,145.35881654242,0
2520,-38.2185663466076,145.083300734855,0
2521,-37.5767442095621,145.270927946127,0
2524,-37.8452864193752,145.212247937703,0
2525,-37.960977545142,145.496802693432,0
2526,-37.8521105368043,145.214082598821,0
2527,-37.8382649319599,145.218920633332,0
2530,-37.8082714092941,145.204125659285,0
2531,-37.807652680856,145.204679643773,0
2532,-37.5763693079702,145.270478809388,0
2535,-37.8833790749744,145.445446830912,0
2536,-37.9172831651807,145.204280232107,0
2538,-37.8326852739583,145.341822071737,0
2539,-37.7506208243793,145.092490122164,0
2541,-38.0143690546332,145.100840252623,0
2542,-38.0135766696539,145.101057915152,0
2543,-37.7649668651053,145.513721890883,0
2544,-37.9520709504611,145.367034803894,0
2545,-37.7864920766121,145.646828431701,0
2547,-37.6554578869023,144.84898148118,0
2548,-38.1038133933001,145.138558018337,0
2550,-37.6667113881909,144.86849228865,0
2555,-38.0132770166155,145.100038005174,0
2556,-37.7490792132191,145.231878565149,0
2558,-37.7824,145.56,0
2559,-37.7927081883246,145.639389261684,0
2561,-37.6906,145.155,0
2562,-38.045160225628,145.393753722445,0
2563,-37.7377831093083,145.128928690022,0
2564,-37.6855229454758,145.089814720754,0
2565,-37.6968413964265,144.903922677175,0
2567,-37.7231549630065,145.205026945474,0
2568,-37.8074126483372,145.20447361006,0
2570,-37.7550114280166,145.653166091377,0
2571,-37.5342365955345,145.357179581379,0
2572,-37.9166944837551,145.226508267359,0
2573,-37.9166141013037,145.226914370568,0
2574,-37.914390927216,145.21098288721,0
2576,-37.9163662065174,145.227532200651,0
2577,-37.5811051670812,145.118891839073,0
2578,-37.6938463747852,145.524241766097,0
2579,-37.7548373584002,145.379248048461,0
2580,-37.7695626207048,145.623756917329,0
2581,-37.7326805117459,144.974622864837,0
2584,-38.3047427606253,145.303367712846,0
2585,-37.7088,144.994,0
2586,-37.8417008454349,145.109589156288,0
2587,-37.6585456962117,145.531186759607,0
2588,-37.6198469286742,145.100770470357,0
2589,-37.6038123937441,145.283218236194,0
2590,-37.7581751766035,145.491638928787,0
2591,-37.9067537515149,145.67027637396,0
2592,-38.3693281934024,144.979991717399,0
2593,-37.6585529046484,145.531256916137,0
2597,-37.5791338135132,145.383145781598,0
2598,-37.5791480174304,145.383189009275,0
2600,-37.8786321713994,145.250228511361,0
2601,-37.8785375464471,145.247423298425,0
2604,-37.8393490230906,145.231900899191,0
2605,-37.6289519621411,144.962307578088,0
2606,-38.4223278093227,144.918729330065,0
2607,-38.4223330583385,144.91874175593,0
2608,-37.6683073444643,145.223846091093,0
2610,-37.8405703679797,145.214566349349,0
2612,-37.8387547719871,145.223151394433,0
2613,-37.8384796763191,145.222799442844,0
2614,-38.1411650723127,145.284962696726,0
2615,-37.8744408032077,145.50955489486,0
2616,-37.6341709960603,145.192515878142,0
2617,-38.2498806764954,145.653062129257,0
2618,-38.252190500002,145.086750949266,0
2620,-38.4720825311155,145.024507166953,0
2621,-38.4720506928866,145.024236162544,0
2622,-38.3701582307978,144.982218684645,0
2623,-38.3695148583859,144.98015700853,0
2624,-38.3693035374957,144.980054845604,0
2629,-38.2815353422385,145.161031684227,0
2631,-37.5798892780354,145.119446103035,0
2633,-38.4719783859686,145.024431310729,0
2634,-37.6682909578436,145.223748106645,0
2635,-38.2812693194332,145.160575360959,0
2636,-38.3139022366204,145.62332685743,0
2637,-37.7228928963075,145.205360306562,0
2638,-38.189551918803,145.581300566108,0
2639,-38.281307700287,145.160410766775,0
2642,-37.7750998316684,145.442469092221,0
2643,-37.7147865743104,145.16831942916,0
2644,-37.6341785397731,145.19280689782,0
2645,-37.7733,145.602,0
2646,-37.5763213634841,145.270457184077,0
2647,-38.3454952575623,144.979904126511,0
2648,-37.9164015781488,145.227531865374,0
2650,-38.1894564908353,145.580882476778,0
2652,-37.8163146972656,145.50988569795,0
2653,-37.7117222767685,145.50475444567,0
2654,-37.6681707746538,145.223956281431,0
2655,-37.5812820808873,145.119365588815,0
2656,-37.746259965969,145.173210175843,0
2658,-37.7697046939635,145.623351400854,0
2659,-37.7697082541815,145.623346573837,0
2660,-37.7696462720984,145.623477716135,0
2661,-37.7697970625365,145.623537479104,0
2662,-37.7697039319919,145.623336693293,0
2663,-38.2813511807451,145.160211186422,0
2665,-37.7565,145.651,0
2666,-38.0596,145.298,0
2667,-38.1391184875562,145.289741600996,0
2668,-38.3819,145.176,0
2669,-38.3693165425569,144.980180226401,0
2670,-38.3693969250084,144.980238983543,0
2671,-38.3692778181642,144.980029855059,0
2672,-38.3695373637959,144.980114093185,0
2673,-38.3693829691396,144.980207970501,0
2674,-38.407,144.841,0
2675,-38.281499632879,145.160782837143,0
2676,-37.668227297289,145.223789848522,0
2681,-38.2692670449971,145.205159224705,0
2682,-38.2609713494203,145.043071682012,0
2683,-38.2428002637236,145.137912137569,0
2684,-38.2433945406584,145.13959748684,0
2685,-37.7661499831236,145.489409679523,0
2686,-37.8384465425419,145.222941536192,0
2687,-37.7752056846252,145.628605953269,0
2688,-37.7751823123215,145.628634276894,0
2690,-38.3693574881538,144.979930361868,0
2693,-38.2495356010695,145.652939419425,0
2694,-38.1895895535482,145.5808424951,0
2695,-38.18955736704,145.581207359345,0
2697,-37.8164364685049,145.509833147537,0
2698,-38.2237222427615,145.220643611241,0
2701,-37.6681655226626,145.223839217932,0
2703,-37.6069387334273,145.213378649388,0
2704,-37.6069283450595,145.21354823731,0
2710,-37.6244949337019,145.175866699604,0
2712,-37.7698655236372,145.623095861432,0
2713,-37.6258755541212,145.111623588007,0
2714,-37.6682033250459,145.223782640086,0
2716,-37.7696562046538,145.623497329788,0
2718,-38.192904470524,145.199704282121,0
2722,-33.2230206532713,151.300484910748,0
2723,-32.9675643425742,151.607069363959,0
2726,-33.2333637541469,151.299145398802,0
2727,-32.9785779818274,151.697808854218,0
2728,-33.4107293933941,151.293758852548,0
2730,-33.3927070996823,151.391402710308,0
2731,-33.3856375795169,151.377591043852,0
2733,-33.4485,151.312,0
2734,-33.2706022030052,151.361719491101,0
2736,-33.3532302081896,151.361871203549,0
2737,-33.4123577876328,151.294210888586,0
2738,-33.410854288121,151.356097637642,0
2739,-33.3890636822407,151.325961376191,0
2740,-32.9324500302134,151.129024011816,0
2741,-33.3588424434124,151.349789413935,0
2742,-33.2702143835551,151.363259157193,0
2743,-32.5265832688145,151.197065566351,0
2744,-32.9352800271149,151.686850650857,0
2747,-32.9860367431822,151.592745418767,0
2750,-32.985952336407,151.592837571655,0
2752,-33.4016925957693,151.408468477611,0
2753,-32.9862711198067,151.592708187649,0
2754,-33.2738799302115,151.556685685672,0
2755,-32.526088844819,151.19714340417,0
2756,-33.1316912384667,151.634945593458,0
2757,-33.1318003187927,151.635167261517,0
2758,-33.1322225953119,151.635345277907,0
2759,-33.1383791324177,151.625987594252,0
2767,-33.086823347477,151.420972731887,0
2768,-33.0867997249482,151.420884594122,0
2784,-33.013911830843,151.541817825417,0
2786,-33.4844088913909,151.287318872676,0
2787,-33.2854,151.399,0
2788,-33.4840317003064,151.287129615614,0
2789,-32.9859602405778,151.592831129976,0
2790,-32.5267503958242,151.196440958581,0
2791,-33.483884122102,151.290507933962,0
2792,-33.0479519428526,151.579779969817,0
2793,-33.3977030273555,151.377864823541,0
2795,-33.4840669390126,151.287749698526,0
2799,-32.9324376927225,151.128999612088,0
2805,-32.5266775329229,151.19645080881,0
2806,-33.4282446792661,151.403528759397,0
2809,-33.1245741946931,151.645852178476,0
2810,-33.1246005138691,151.645887717746,0
2811,-33.1246379390667,151.645912528179,0
2813,-32.8594089160048,151.305584712095,0
2814,-33.2334189489793,151.299183871738,0
2815,-32.5266225183128,151.196942604526,0
2816,-33.2334207510885,151.299070213131,0
2818,-33.0670551131496,151.533136445171,0
2820,-33.0520870289318,151.562871611398,0
2822,-32.6898116606857,151.588320330054,0
2823,-32.5267717988989,151.196858923669,0
2824,-33.4282508399649,151.403536722205,0
2825,-33.4191337600662,151.389515139304,0
2828,-33.3893277542977,151.325753079868,0
2829,-33.2756522996661,151.399557078398,0
2830,-33.2334738504451,151.29912486314,0
2831,-33.4187,151.387,0
2833,-33.2578738220346,151.331838676847,0
2834,-32.9957510903785,151.3266142366,0
2836,-33.2706924341929,151.361548081181,0
2837,-33.0670257532066,151.533217047758,0
2838,-33.4308416024162,151.381522743172,0
2839,-33.4309216495915,151.381279835618,0
2841,-32.9940404148,151.127579383498,0
2842,-32.9861511384734,151.592742953452,0
2843,-33.0520560503585,151.562809666443,0
2847,-32.5257021673256,151.197365646798,0
2851,-33.0868640150133,151.420951021867,0
2863,-33.0877648573677,151.444786917559,0
2865,-32.9926497201886,151.349892367648,0
2866,-33.054199744456,151.593982953943,0
2867,-33.086712467515,151.420916263155,0
2868,-33.2347876760182,151.297855502176,0
2869,-32.5267895018455,151.196821282064,0
2871,-33.4305996168716,151.380818495668,0
2873,-32.5267892624467,151.196723488239,0
2874,-32.5267684597357,151.196502964178,0
2875,-32.9861507755861,151.592742240067,0
2876,-32.5270099991494,151.196620169442,0
2877,-32.7002354432202,151.544703561954,0
2878,-33.3974679280272,151.37786821747,0
2879,-32.5266933858706,151.196679560861,0
2880,-32.8896795306661,151.107480442292,0
2883,-32.9859459641968,151.592748828127,0
2885,-32.5261547802736,151.197770100759,0
2886,-32.9859460033069,151.592834277007,0
2888,-32.5265496749059,151.196596331585,0
2891,-33.285236734591,151.563958630011,0
2892,-33.4376716800346,151.399141252182,0
2893,-32.5271152676712,151.197044236029,0
2894,-32.5266517713478,151.196741023767,0
2896,-33.1050508562784,151.639459217108,0
2897,-33.190769185343,151.582486750699,0
2898,-33.2397848772105,151.381398790095,0
2899,-33.4305447573154,151.380810197584,0
2900,-32.9861043006117,151.592822552873,0
2902,-32.9857645378261,151.592686810334,0
2903,-32.9859885815043,151.5928520927,0
2904,-33.2677887752962,151.34652921944,0
2906,-33.2695514895332,151.354358839012,0
2907,-32.9859646429798,151.59277684159,0
2908,-33.1254,151.198,0
2911,-33.2704656198931,151.361556965999,0
2913,-32.7882536407865,151.369526311896,0
2914,-32.7821797672338,151.470762762408,0
2918,-32.9860339473328,151.592765132324,0
2919,-32.9859976750798,151.592774537677,0
2921,-32.5267184660616,151.196462782204,0
2922,-32.5267038103547,151.197136300816,0
2923,-32.5268763319127,151.196500403744,0
2925,-32.5263962076524,151.19668323084,0
2926,-32.5265757742676,151.197023908201,0
2927,-32.5266218801507,151.196880392526,0
2929,-32.5268672311377,151.196827693502,0
2930,-33.103541108918,151.541315757941,0
2935,-33.2415727805656,151.432605330042,0
2937,-33.1050477549742,151.639322089173,0
2939,-32.9859738511589,151.592820486576,0
2940,-32.5270410339965,151.196413063161,0
2941,-33.1252859859105,151.64520006641,0
2942,-33.4615305159553,151.087954882673,0
2945,-32.5261454635377,151.196863030455,0
2946,-32.6897167861453,151.588189074197,0
2947,-33.4055,151.386,0
2949,-32.9142181270248,151.635800123994,0
2950,-32.9154991924677,151.636538286875,0
2951,-32.9161541844826,151.637483874363,0
2952,-32.9863631132739,151.592742213025,0
2953,-33.1988484797412,151.432821581647,0
2955,-32.5267041786763,151.196559361788,0
2956,-32.5260893485159,151.197254650797,0
2959,-32.5265283502697,151.196955843153,0
2960,-32.7880191570453,151.370094018198,0
2961,-33.4823489275131,151.421253512778,0
2962,-33.4823676885255,151.421467233438,0
2963,-33.4784865233689,151.383231393722,0
2965,-33.4781,151.276,0
2966,-32.9601257318283,151.099899292773,0
2967,-33.4943,151.227,0
2970,-33.2924954826322,151.467212615676,0
2971,-33.143302968075,151.636831108817,0
2972,-33.4309883276312,151.381216887526,0
2973,-33.4309198055728,151.380863087393,0
2974,-32.5259630793338,151.197040127261,0
