decimalLongitude,decimalLatitude,Agalychnis Callidryas,Arthroleptella Lightfooti,Atelopus Senex,Austrochaperina Pluvialis,Breviceps Adspersus,Cacosternum Namaquense,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Hyalinobatrachium Colymbiphyllum,Litoria Fallax,Rhinophrynus Dorsalis,Xenopus Laevis
-83.44806667114877,8.648671926574588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.96,-27.3974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.223215688155,-37.838436928613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.50806629030293,8.695438865883599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.222,-37.7259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.20900947919,-37.9170188064704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.208547275264,-37.9171005685273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.207694275888,-37.9171498819409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.207143389904,-37.9173090476586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.206303698243,-37.9171331303296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.211682645654,-37.914928259736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.980331176853,-37.7624798813105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.249151796039,-37.8787514048083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.291876752467,-32.7730023237884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.48421537299735,8.690245118290001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.097378727186,-41.4519663714258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.583333,8.483333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.140056000871,-37.7376462590147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.144721700488,-37.7362191646422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.433127447538,-32.9349140963362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.433203444848,-32.9349168468895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.274,-37.6253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.056,-41.3505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370675387002,-32.7878249483488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.056,-41.3475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.932889263968,-27.1483699939255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.249867960946,-37.8789761290307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.09897524156,-33.6763994239372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.291108319259,-32.6238749074894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.979,-27.3531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.460414393201,-32.8141946624369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.086887442663,-37.7487967576211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.086687667396,-37.7489268771659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.21263785433,-37.7206519378425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.128,-41.4086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.068,-37.7764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.907485405917,-37.8294907014105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.476,-32.8889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007543857649,-37.7895510884446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.250569281585,-37.8791197328359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.912153117238,-41.2225189445452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.056,-41.3474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.912223575774,-41.2225341098767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.177,-32.5239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197173936393,-32.5265211609302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.456,-17.1664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.10022730702,-33.6779212857619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.098,-37.6589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.882455777055,-27.4628302942689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.885879307478,-27.4633170021874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.872730612865,-41.4009483784751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.133,-41.1738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.229921183843,-37.8391221440205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197480083402,-32.5262124437128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.039551083218,-37.725190472141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.10123413835,-37.8639043365479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.03669636442,-37.725541621127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.163676530001,-41.4617757665782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.094538968669,-37.8723667196773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.808482155791,-37.8613606183687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.086,-37.8727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.942468477555,-27.0159577438752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.068,-37.8734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.245,-37.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.251286150478,-37.9926943057336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.262321512927,-37.9966116880511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.271084167663,-37.6036906777702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.132,-37.7432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.132425176115,-37.7431564825007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.09243545136,-37.7513161814192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.076451792055,-37.7549463274936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.087,-37.9406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.085,-37.9406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.084,-37.9406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.174695525013,-37.9970009034973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.807368055371,-37.8652507610468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.1803147644,-37.6972542950093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.069,-41.3416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.065,-41.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.982945028078,-41.24158385308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.133,-41.1736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.981,-27.2144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.164802356578,-37.6690210533793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.061916690455,-37.8635278204809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.108408913552,-37.8375022922043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.008,-37.7895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.008,-37.7916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.656,-27.4457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.071682534029,-37.8752032315708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.276,-37.8091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.101097561554,-37.8643773263673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.173935111727,-37.9994299327077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.174637545138,-37.9971595706229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.924430612278,-37.5571018874735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.923838699811,-37.5617409380977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.217,-37.8817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.217,-37.8818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.980881794142,-37.8327443713631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007633086822,-37.7895334309485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007309711474,-37.7873058360314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.212468688915,-37.7204981369346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.276684081228,-37.8090876776762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.102623319388,-37.8575880686174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.137,-41.4135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.215120473011,-37.8388312750757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.214588785407,-37.8399409151366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.23830948411,-37.7405398618781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007187724248,-37.7872515796104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007202141122,-37.7872797428051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.174674135498,-37.9971208634095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.984468910978,-37.6947433641531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.170024024463,-32.5454141898384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.226044761187,-37.9510707669067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.274,-37.8683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.071862421328,-37.7664214032959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.078895345389,-37.7660810501549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.074239470988,-37.7697752406803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.074175078805,-37.7697510253129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.258,-37.6289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.068525763832,-37.7785599529661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.288,-37.8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.280371668245,-37.6059741504011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.073,-37.7115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.071,-37.7154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.18,-37.6627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.231,-37.8398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.195295633852,-37.6501862059132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.195067736978,-37.6497706365983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.181,-37.7572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.041322446455,-37.6138334276611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007267140121,-37.7872694428897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007557591212,-37.789552241286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.800514956618,-37.8800445662461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.210984327406,-37.9145484246335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.211118661907,-37.914715328978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.211894347607,-37.9151441416606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.210628166808,-37.9164815409146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.209761783406,-37.9167813954189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.20889034559,-37.9169681031711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.208798345467,-37.9170332239095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.280337268622,-37.8996832855399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.224877077914,-37.8347688711735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.157,-37.8312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.157,-37.8313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.055261962251,-37.7781206695715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.059538495591,-37.7172030295941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.275347659552,-37.6014732928547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.092526059733,-37.7512052888402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.21352052145,-37.8413210058345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.198,-37.8789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.1744815682,-37.9967267862377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227502612532,-37.9163912684078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227491716058,-37.9164051823671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227022161843,-37.9165195953454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227150404961,-37.9165737005304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.505,-27.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.992097532512,-37.7129864506775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.27,-37.8683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.862,-27.4827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.181,-37.6627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.108524302766,-37.8375642804116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.108131077135,-37.8384760509013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.109899565713,-37.753550251981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227130372212,-37.9129047319646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.147258713977,-37.7396515058705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.295,-37.7753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.326588587976,-32.9956954345414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196830007367,-32.5266792132433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.903,-37.5358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.291527,8.379586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.364787,-33.985426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.197616993179,-37.924899747713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.211122243756,-37.9147234599756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.211557976024,-37.9161249618024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.210177776335,-37.9165801995766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.148,-41.4119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.20898932752,-37.9169809568898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.096,-37.5909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-84.162689,10.204303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.059514554207,-37.7176028101855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.05846365743,-37.7187683457226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.257828,8.658924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.286,-37.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.272008,8.710681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.058122234673,-37.7145362615735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.881882,-24.199374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.464355,8.560866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.45442,8.45507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.008678,-24.342387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.695087,8.689825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.347935,8.609093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.663156,8.677266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.589135,8.480437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.829833,-26.102859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227147555114,-37.9165458307023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.853,-27.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.225307458909,-37.9492141141427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.099397236589,-33.6758616892935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370353270463,-32.7878571767665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197233709586,-32.5264679943914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.055204914476,-37.7782269434702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196697118423,-32.5268676814785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.207,-37.8571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.113,-37.7939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.194896593608,-37.6371694358803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.090942379993,-32.9985961899975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.09094238,-32.99859619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.090942319681,-32.9985961546476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.873139973529,-37.8586731743129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.983457801999,-37.7660711808482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.087,-37.7502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.08,-41.4135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.103017855571,-37.6244693203248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.072,-37.7116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.112164942683,-37.6256237179393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.180394807966,-37.662697294762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.204675827959,-37.8080286363385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.895905157591,-37.7783865539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.426,-32.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.425,-32.9287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.098666684269,-37.7345625454142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.059493568094,-37.7177592795146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.820605519288,-27.2023001384836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.369993100084,-32.7880792552911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.979813437764,-27.2405737153407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197053029348,-32.5265501470278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.111654141078,-33.6313465611335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.93,-27.1923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.976,-27.4754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.939632611528,-27.2401808598448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.992274732902,-37.7126002997809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.112295857947,-33.6307995907446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.211613652989,-37.9148493055527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.210647262098,-37.9165023030811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.210050395031,-37.9166742295923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.209877515639,-37.9167506860021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.718374659533,-17.140855387579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.254987239422,-37.7734199562331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.112048070644,-33.6310262971499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.875104772062,-37.8630142612735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007544331616,-37.7895104174597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.075,-37.7697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.253687526998,-37.9103513865047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.975309586287,-37.7846566262075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.27,-37.8685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.255701765553,-37.6512779575192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.178007672519,-41.476521201252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.21103731448,-37.9145168447865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.209009221273,-37.916965477877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.208816940795,-37.9170299459604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.689394098538,-16.7849675496117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.800525858,-37.8799842435217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.800398109108,-37.8800287658579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.87750478958,-37.8633871324272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.805924489444,-37.8668110049315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.805925959325,-37.8668167034672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.807241934877,-37.8661585905394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.807387727526,-37.8651606183672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.807384411139,-37.8652316188477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.457740566786,-32.5666874376828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.056,-41.3481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.157,-37.8314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.504,-27.3892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.85,-37.6324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.09799041796,-33.677198980035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.099408049244,-33.6757351225556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.246589463339,-37.6349762035886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.081952992055,-37.9400198449509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.202632203767,-37.8968079677269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.082,-37.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.476,-32.8906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.204738201811,-37.8078915875585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.979,-27.1725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.902205296596,-37.7880887589165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.293,-37.6866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.979,-27.1724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.853,-27.3643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.97383130528,-37.7316925535269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.098,-37.7349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.133,-41.1735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.089732203768,-37.9663062561657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.203028880195,-37.8962085256706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.206179302321,-37.8998270770888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.265815956653,-37.8369600791836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.792323737837,-27.38629209635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.141966727573,-33.9055095468638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.243759984286,-37.7469818992892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.731788585098,-17.0280395541499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.059324437591,-33.665238892244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007664085424,-37.7896105476579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.108057924402,-33.6142578035479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.807379926707,-37.8652020607545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.176428528209,-37.6960487512375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.085118189711,-37.7486350937149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.085140243965,-37.7486452982369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.086720077511,-37.7489631511866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.090188411554,-37.7491815667645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.978052983195,-37.7048672363513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.807383004675,-37.8650184055745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.20532585694,-37.7228768868725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.244447251837,-37.9039675312745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.293,-37.7125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.109912448507,-37.8419214373062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.275067612541,-37.6015339497206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.189510442132,-37.7001672084226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.934432585015,-27.3997047089668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.074042207167,-33.9464518765272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.069,-33.7975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.426,-32.9294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.682978201589,-16.7815622708191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.875127989934,-37.8629764169807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.875121535868,-37.8629706334675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
