id,decimalLatitude,decimalLongitude,occurrenceStatus
3709,-32.0193,115.928,0
3710,-31.5820728668606,116.071439446736,0
3711,-31.7739069473122,115.983880844218,0
3712,-32.4102,116.018,0
3713,-31.5817171107959,116.073065151728,0
3714,-32.0545,115.937,0
3715,-31.8189748842566,115.816416246924,0
3716,-31.9002,115.946,0
3717,-31.7493272619618,115.780594926435,0
3718,-32.2938,115.718,0
3719,-32.294,115.717,0
3720,-31.9005,115.951,0
3721,-31.937,115.887,0
3722,-31.938,115.885,0
3723,-31.9388,115.884,0
3724,-31.7782,115.99,0
3725,-31.8711,115.907,0
3726,-31.8691,115.904,0
3727,-31.8802817902169,115.790849870573,0
3728,-31.8692474020942,115.904883295406,0
3729,-31.8692988250701,115.904688583795,0
3730,-31.7709933216915,115.984403996405,0
3731,-31.9847763050645,116.031385492642,0
3732,-31.7819,115.996,0
3733,-31.8229,116.236,0
3734,-31.8251,116.239,0
3735,-31.824,116.242,0
3736,-32.0353,115.906,0
3737,-31.9367231475487,115.8920653538,0
3738,-32.0352,115.906,0
3739,-31.5818209621112,116.07286610609,0
3740,-31.7821,115.994,0
3741,-31.9145878662362,116.090702682565,0
3742,-31.8271,116.239,0
3743,-31.5817944024493,116.073006114953,0
3744,-31.5816917773725,116.072925443653,0
3745,-31.9328,115.911,0
3746,-31.889,116.142,0
3747,-31.8314,116.163,0
3748,-32.0906084357128,115.827152123783,0
3749,-31.9138587737524,116.165481602874,0
3750,-32.0347,115.906,0
3751,-32.0358,115.915,0
3752,-32.1489,116.018,0
3753,-31.9267516340251,115.922081083125,0
3754,-31.8424767768307,115.947278794009,0
3755,-32.0346,115.915,0
3756,-32.0076239900962,116.063130945075,0
3757,-32.0076384907886,116.0631253292,0
3758,-32.1194494517626,116.103371371405,0
3759,-31.8877248136498,115.818278524775,0
3760,-31.8872370376057,115.817406171189,0
3761,-31.5813844234723,116.072700417629,0
3762,-31.5823643473392,116.073018870614,0
3763,-31.6490453696084,116.377369148854,0
3764,-31.9148938082681,116.094132239876,0
3765,-31.8688,115.904,0
3766,-31.9329,115.91,0
3767,-31.9322,115.912,0
3768,-31.9342,115.909,0
3769,-31.9326,115.911,0
3770,-32.1196126962815,116.103090473802,0
3771,-31.5824102807851,116.073029100048,0
3772,-31.9358,115.886,0
3773,-31.7310691299212,115.777048040289,0
3774,-32.1481343250912,115.856466617889,0
3775,-32.0754737531884,116.070031107515,0
3776,-31.83,116.161,0
3777,-31.9855187257971,116.033056600952,0
3778,-31.9169578743225,116.086438692878,0
3779,-31.9138621840824,116.165549221005,0
3780,-31.8105,115.812,0
3781,-31.8294,115.879,0
3782,-32.4105,116.019,0
3783,-32.4101,116.018,0
3784,-32.4076,116.016,0
3785,-32.0712,115.923,0
3786,-31.9559,116.161,0
3787,-31.9563,116.163,0
3788,-32.0742,115.922,0
3789,-32.0165394852236,116.101067271192,0
3790,-31.7821,115.992,0
3791,-31.9325,115.911,0
3792,-31.9332,115.91,0
3793,-31.9334,115.91,0
3794,-31.9313,115.911,0
3795,-31.901774908874,115.961325242918,0
3796,-31.9017737065713,115.960866897347,0
3797,-32.0076285038908,116.063221355953,0
3798,-31.9339,115.908,0
3799,-31.9326,115.91,0
3800,-31.9321,115.91,0
3801,-31.932,115.91,0
3802,-31.9314,115.915,0
3803,-31.9318,115.912,0
3804,-32.0724,115.923,0
3805,-31.9115633010667,115.80009748092,0
3806,-31.9344,115.909,0
3807,-31.9315,115.914,0
3808,-31.9854915328622,116.032653842229,0
3809,-31.8968451258342,116.131098253052,0
3810,-31.935,115.887,0
3811,-31.9264,115.928,0
3812,-32.1479480419145,115.856642228879,0
3813,-32.083,115.942,0
3814,-31.8685,115.903,0
3815,-32.0046,116.053,0
3816,-32.0724,115.922,0
3817,-32.1092,115.827,0
3818,-31.9855036028027,116.034318236742,0
3819,-31.8745,116.212,0
3820,-32.1478924056434,115.856407841816,0
3821,-32.14788998394,115.856407034213,0
3822,-32.1330770561855,115.847148375155,0
3823,-32.0725,115.922,0
3824,-31.8587,116.246,0
3825,-32.2721,115.901,0
3826,-32.3352,116.063,0
3827,-31.9079,115.799,0
3828,-31.8474868043151,115.793923423161,0
3829,-31.8689,115.907,0
3830,-32.4108,116.019,0
3831,-31.9272,115.922,0
3832,-32.4101,116.019,0
3833,-32.0054,116.071,0
3834,-31.5824631972685,116.073019564887,0
3835,-32.0846,115.941,0
3836,-32.0858,115.942,0
3837,-32.2721,115.9,0
3838,-31.7854,115.989,0
3839,-31.775,115.984,0
3840,-31.880208600198,115.790881112217,0
3841,-31.8757,115.792,0
3842,-31.786,115.989,0
3843,-31.9352969776,115.887140596859,0
3844,-31.902,115.934,0
3845,-31.7835,115.99,0
3846,-32.0871,115.942,0
3847,-32.0857,115.942,0
3848,-31.9429,115.881,0
3849,-31.943,115.881,0
3850,-31.8562411152025,115.786280109495,0
3851,-32.085,115.941,0
3852,-31.8486,115.791,0
3853,-31.7855,115.988,0
3854,-31.9190070731863,115.942083858062,0
3855,-31.8695,115.899,0
3856,-31.5823568150163,116.073266482055,0
3857,-31.5824475713411,116.073038816592,0
3858,-31.8686,115.903,0
3859,-32.2833625786307,115.7160035615,0
3860,-32.0215,115.876,0
3861,-31.9377396209463,115.893670739714,0
3862,-31.7855,115.989,0
3863,-31.7856,115.989,0
3864,-31.7837,115.99,0
3865,-31.9365,115.886,0
3866,-31.9353401754349,115.886910483349,0
3867,-32.0363,115.915,0
3868,-31.7709,115.988,0
3869,-31.7718,115.99,0
3870,-31.9354204321578,115.886980975155,0
3871,-31.8677,115.911,0
3872,-31.9426,115.881,0
3873,-31.7746,115.983,0
3874,-31.777,115.986,0
3875,-31.7752,115.984,0
3876,-31.7805,115.989,0
3877,-31.7836,115.988,0
3878,-31.784,115.99,0
3879,-31.7861,115.989,0
3880,-31.7709,115.987,0
3881,-31.8502158493908,115.787612670065,0
3882,-31.7573042952662,115.784631180967,0
3883,-31.7573075691071,115.784637580418,0
3884,-32.0907,115.827,0
3885,-31.7665689768342,115.862235802843,0
3886,-32.1090708347336,116.116585191447,0
3887,-31.7745,115.983,0
3888,-31.935,115.908,0
3889,-31.5516,116.074,0
3890,-31.8688,115.903,0
3891,-32.0326,115.92,0
3892,-32.2624,115.86,0
3893,-32.262,115.861,0
3894,-32.02,115.877,0
3895,-32.0183,115.881,0
3896,-31.5823777687057,116.073101361957,0
3897,-31.7308,116.25,0
3898,-31.8691,115.905,0
3899,-31.8709,115.907,0
3900,-31.7833,115.988,0
3901,-32.0406,116.105,0
3902,-32.025,115.927,0
3903,-31.7399,116.23,0
3904,-31.9381,115.885,0
3905,-32.0622,116.039,0
3906,-32.0617,116.039,0
3907,-32.0614,116.039,0
3908,-31.8635,115.795,0
3909,-31.5824671912365,116.073043880849,0
3910,-31.9266,115.922,0
3911,-31.5824098182784,116.071383018743,0
3912,-31.9395,115.9,0
3913,-32.1368077257947,115.828740410615,0
3914,-31.8568674568384,116.245490312685,0
3915,-32.1378964931072,115.83155765209,0
3916,-32.1367908362598,115.833853539187,0
3917,-31.9331,115.909,0
3918,-31.925674319982,115.928592875891,0
3919,-31.9303,115.919,0
3920,-31.9187,115.923,0
3921,-31.9116,115.916,0
3922,-31.868,115.912,0
3923,-31.8689,115.904,0
3924,-31.7704,115.987,0
3925,-31.9387,115.884,0
3926,-32.0076035382524,116.063201939795,0
3927,-31.8501709632638,115.787539271815,0
3928,-32.0075599104464,116.062967246506,0
3929,-32.0616,116.039,0
3930,-31.9565,116.05,0
3931,-32.0192,115.928,0
3932,-31.9356,115.888,0
3933,-31.868,115.911,0
3934,-31.9269,115.921,0
3935,-31.5822073393511,116.071428126112,0
3936,-31.9167,115.944,0
3937,-31.9269,115.923,0
3938,-32.2725,115.9,0
3939,-31.8554673427537,116.249863719174,0
3940,-31.9327,115.911,0
3941,-31.8688,115.9,0
3942,-31.9366,115.892,0
3943,-31.8501171296721,115.787485396573,0
3944,-32.0198,115.877,0
3945,-31.7759496718239,115.985297852317,0
3946,-31.7716808220502,115.984059135813,0
3947,-31.7710409174038,115.984270312,0
3948,-31.7317531590566,115.776289543261,0
3949,-31.9389,115.896,0
3950,-31.9353,115.888,0
3951,-31.7601395095533,115.787273705085,0
3952,-31.8565552874818,116.246205748225,0
3953,-31.9138773330038,116.165694700931,0
3954,-32.016,115.896,0
3955,-32.0286,115.901,0
3956,-31.782,115.993,0
3957,-31.7708351511252,115.986854657185,0
3958,-31.9856331451163,116.033993018899,0
3959,-32.0319839800075,115.895686922703,0
3960,-32.0319934515581,115.895633278523,0
3961,-31.9145677147512,116.090920832336,0
3962,-32.3338,116.047,0
3963,-31.7822,115.996,0
3964,-31.8239,116.242,0
3965,-32.2909,115.721,0
3966,-32.2874,115.723,0
3967,-31.7783,115.99,0
3968,-31.7827,115.988,0
3969,-32.1163313649894,116.098989481215,0
3970,-31.5824211036466,116.072988846929,0
3971,-32.1064,115.843,0
3972,-31.9145961139238,116.090800144847,0
3973,-32.1081870887728,116.11656507488,0
3974,-31.9331,115.91,0
3975,-31.9339,115.909,0
3976,-31.9305,115.913,0
3977,-32.1196848570082,116.102718225599,0
3978,-31.9367,115.892,0
3979,-31.9368,115.892,0
3980,-32.1478406407785,115.856714671142,0
3981,-31.7776,115.991,0
3982,-32.0076048374474,116.063100351129,0
3983,-31.9324,115.911,0
3984,-31.9307,115.914,0
3985,-31.758779643275,115.785938920112,0
3986,-31.9367,115.887,0
3987,-31.9306,115.913,0
3988,-31.9317,115.913,0
3989,-32.0301371533722,116.082846354801,0
3990,-32.147960638084,115.856628994294,0
3991,-31.8056982849089,115.810986952964,0
3992,-31.8303,116.16,0
3993,-31.7859,115.989,0
3994,-32.0527,115.938,0
3995,-31.7841,115.988,0
3996,-31.7854,115.988,0
3997,-31.7852,115.988,0
3998,-31.8803190731427,115.790839718582,0
3999,-31.7747,115.984,0
4000,-31.7853,115.988,0
4001,-31.7829,115.988,0
4002,-32.2619,115.861,0
4003,-31.8265,116.141,0
4004,-32.0842,115.941,0
4005,-31.9172,115.943,0
4006,-31.869,115.906,0
4007,-31.5822852304678,116.071443349701,0
4008,-31.8567435723095,116.245657447834,0
4009,-31.8568567001409,116.245522629623,0
4010,-31.9323,115.91,0
4011,-31.7719,115.99,0
4012,-31.7831,115.988,0
4013,-31.8501397386336,115.7874926317,0
4014,-32.4078,116.016,0
4015,-32.2629,115.86,0
4016,-32.0817,115.946,0
4017,-31.8780891783832,115.793903377015,0
4018,-32.1090818569363,116.116561470661,0
4019,-31.8714923691301,115.90629220951,0
4020,-32.1066,115.843,0
4021,-32.41,116.018,0
4022,-31.7628884843066,115.791233272699,0
4023,-32.1067,115.843,0
4024,-32.1065,115.843,0
4025,-31.8809932563751,115.791895995024,0
4026,-32.272,115.9,0
4027,-31.5824051589487,116.073003798233,0
4028,-31.9589,116.063,0
4029,-32.2833657637539,115.716110849861,0
4030,-31.8843669724016,116.150128478293,0
4031,-31.5822938332267,116.073023938744,0
4032,-31.5823733535135,116.072878109136,0
4033,-31.582412789865,116.073003375946,0
4034,-31.8269,116.239,0
4035,-31.582457164429,116.072960916971,0
4036,-31.934,115.908,0
4037,-31.933,115.91,0
4038,-31.806199313171,115.811179736737,0
4039,-31.9335,115.91,0
4040,-31.7394,116.23,0
4041,-32.137817912765,115.83161473285,0
4042,-31.8487,115.792,0
4043,-31.8568852350011,116.245454135721,0
4044,-31.582240599034,116.071458731156,0
4045,-31.9019,115.935,0
4046,-31.8843848258554,116.1501919293,0
4047,-32.4129617214505,115.779736954827,0
4048,-32.1479592963118,115.856627646608,0
4049,-31.827,116.238,0
4050,-31.5825109027829,116.07303094074,0
