id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Austrochaperina Pluvialis,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Litoria Fallax,Xenopus Laevis
1934,-32.1478406407785,115.856714671142,0,0,0,0,0,0,0,0,0
1935,-31.7776,115.991,0,0,0,0,0,0,0,0,0
1936,-32.0076048374474,116.063100351129,0,0,0,0,0,0,0,0,0
1937,-31.9324,115.911,0,0,0,0,0,0,0,0,0
1938,-31.9307,115.914,0,0,0,0,0,0,0,0,0
1939,-31.758779643275,115.785938920112,0,0,0,0,0,0,0,0,0
1940,-31.9367,115.887,0,0,0,0,0,0,0,0,0
1941,-31.9306,115.913,0,0,0,0,0,0,0,0,0
1942,-31.9317,115.913,0,0,0,0,0,0,0,0,0
1943,-32.0301371533722,116.082846354801,0,0,0,0,0,0,0,0,0
1944,-32.147960638084,115.856628994294,0,0,0,0,0,0,0,0,0
1945,-31.8056982849089,115.810986952964,0,0,0,0,0,0,0,0,0
1946,-31.8303,116.16,0,0,0,0,0,0,0,0,0
1947,-31.7859,115.989,0,0,0,0,0,0,0,0,0
1948,-32.0527,115.938,0,0,0,0,0,0,0,0,0
1949,-31.7841,115.988,0,0,0,0,0,0,0,0,0
1950,-31.7854,115.988,0,0,0,0,0,0,0,0,0
1951,-31.7852,115.988,0,0,0,0,0,0,0,0,0
1952,-31.8803190731427,115.790839718582,0,0,0,0,0,0,0,0,0
1953,-31.7747,115.984,0,0,0,0,0,0,0,0,0
1954,-31.7853,115.988,0,0,0,0,0,0,0,0,0
1955,-31.7829,115.988,0,0,0,0,0,0,0,0,0
1956,-31.8265,116.141,0,0,0,0,0,0,0,0,0
1957,-32.0842,115.941,0,0,0,0,0,0,0,0,0
1958,-31.9172,115.943,0,0,0,0,0,0,0,0,0
1959,-31.869,115.906,0,0,0,0,0,0,0,0,0
1960,-31.8567435723095,116.245657447834,0,0,0,0,0,0,0,0,0
1961,-31.8568567001409,116.245522629623,0,0,0,0,0,0,0,0,0
1962,-31.9323,115.91,0,0,0,0,0,0,0,0,0
1963,-31.7719,115.99,0,0,0,0,0,0,0,0,0
1964,-31.7831,115.988,0,0,0,0,0,0,0,0,0
1965,-31.8501397386336,115.7874926317,0,0,0,0,0,0,0,0,0
1966,-32.0817,115.946,0,0,0,0,0,0,0,0,0
1967,-31.8780891783832,115.793903377015,0,0,0,0,0,0,0,0,0
1968,-32.1090818569363,116.116561470661,0,0,0,0,0,0,0,0,0
1969,-31.8714923691301,115.90629220951,0,0,0,0,0,0,0,0,0
1970,-32.1066,115.843,0,0,0,0,0,0,0,0,0
1971,-31.7628884843066,115.791233272699,0,0,0,0,0,0,0,0,0
1972,-32.1067,115.843,0,0,0,0,0,0,0,0,0
1973,-32.1065,115.843,0,0,0,0,0,0,0,0,0
1974,-31.8809932563751,115.791895995024,0,0,0,0,0,0,0,0,0
1975,-31.9589,116.063,0,0,0,0,0,0,0,0,0
1976,-31.8843669724016,116.150128478293,0,0,0,0,0,0,0,0,0
1977,-31.8269,116.239,0,0,0,0,0,0,0,0,0
1978,-31.934,115.908,0,0,0,0,0,0,0,0,0
1979,-31.933,115.91,0,0,0,0,0,0,0,0,0
1980,-31.806199313171,115.811179736737,0,0,0,0,0,0,0,0,0
1981,-31.9335,115.91,0,0,0,0,0,0,0,0,0
1982,-31.7394,116.23,0,0,0,0,0,0,0,0,0
1983,-32.137817912765,115.83161473285,0,0,0,0,0,0,0,0,0
1984,-31.8487,115.792,0,0,0,0,0,0,0,0,0
1985,-31.8568852350011,116.245454135721,0,0,0,0,0,0,0,0,0
1986,-31.9019,115.935,0,0,0,0,0,0,0,0,0
1987,-31.8843848258554,116.1501919293,0,0,0,0,0,0,0,0,0
1988,-32.1479592963118,115.856627646608,0,0,0,0,0,0,0,0,0
1989,-31.827,116.238,0,0,0,0,0,0,0,0,0
1990,-16.8095,145.647,0,0,0,0,0,0,0,0,0
1991,-16.8098,145.647,0,0,0,0,0,0,0,0,0
1992,-16.8096,145.647,0,0,0,0,0,0,0,0,0
1993,-16.8097,145.647,0,0,0,0,0,0,0,0,0
1994,-16.8276,145.617,0,0,0,0,0,0,0,0,0
1995,-16.825812571663,145.633898184914,0,0,0,0,0,0,0,0,0
1996,-16.8250939787385,145.633270883285,0,0,0,0,0,0,0,0,0
1997,-16.8098,145.648,0,0,0,0,0,0,0,0,0
1998,-16.8250342288725,145.633639245212,0,0,0,0,0,0,0,0,0
1999,-16.8248643665877,145.634166198256,0,0,0,0,0,0,0,0,0
2000,-16.9054351506181,145.628238574874,0,0,0,0,0,0,0,0,0
2001,-16.9053745751733,145.628332406775,0,0,0,0,0,0,0,0,0
2002,-16.8249424298596,145.634489336151,0,0,0,0,0,0,0,0,0
2003,-16.8248185942267,145.633458779829,0,0,0,0,0,0,0,0,0
2004,-16.7965390641467,145.573217857291,0,0,0,0,0,0,0,0,0
2005,-16.7965843397764,145.573179675651,0,0,0,0,0,0,0,0,0
2006,-16.8321,145.615,0,0,0,0,0,0,0,0,0
2007,-16.8049,145.634,0,0,0,0,0,0,0,0,0
2008,-16.8234427005534,145.638531509914,0,0,0,0,0,0,0,0,0
2009,-16.8094,145.647,0,0,0,0,0,0,0,0,0
2010,-16.8095,145.648,0,0,0,0,0,0,0,0,0
2011,-16.8275056220748,145.618730206178,0,0,0,0,0,0,0,0,0
2012,-16.8275661394157,145.618700366603,0,0,0,0,0,0,0,0,0
2013,-16.8065045122214,145.634972490506,0,0,0,0,0,0,0,0,0
2014,-16.8064553104498,145.635036528246,0,0,0,0,0,0,0,0,0
2015,-16.8489799488208,145.622862227834,0,0,0,0,0,0,0,0,0
2016,-16.9049190113558,145.62986860465,0,0,0,0,0,0,0,0,0
2017,-16.9049466701928,145.629814468702,0,0,0,0,0,0,0,0,0
2018,-16.8436,145.625,0,0,0,0,0,0,0,0,0
2019,-16.8248238588321,145.633473385582,0,0,0,0,0,0,0,0,0
2020,-16.8274714658194,145.618712855639,0,0,0,0,0,0,0,0,0
2021,-16.8087,145.638,0,0,0,0,0,0,0,0,0
2022,-16.8248719607178,145.6335258089,0,0,0,0,0,0,0,0,0
2023,-12.7912525639104,130.966787570224,0,0,0,0,0,0,0,0,0
2024,-12.7234,130.889,0,0,0,0,0,0,0,0,0
2025,-12.5897,131.053,0,0,0,0,0,0,0,0,0
2026,-12.5899,131.054,0,0,0,0,0,0,0,0,0
2027,-12.5898,131.053,0,0,0,0,0,0,0,0,0
2028,-12.5899,131.053,0,0,0,0,0,0,0,0,0
2029,-12.59,131.053,0,0,0,0,0,0,0,0,0
2030,-12.5902,131.053,0,0,0,0,0,0,0,0,0
2031,-12.5901,131.053,0,0,0,0,0,0,0,0,0
2032,-12.7911487382589,130.966730845577,0,0,0,0,0,0,0,0,0
2033,-12.7911268951453,130.966729563751,0,0,0,0,0,0,0,0,0
2034,-12.791261463438,130.966842686879,0,0,0,0,0,0,0,0,0
2035,-12.7914203424126,130.966787701595,0,0,0,0,0,0,0,0,0
2036,-12.4373612279467,130.738650617004,0,0,0,0,0,0,0,0,0
2037,-12.791130644827,130.966851797777,0,0,0,0,0,0,0,0,0
2038,-12.5529921194655,131.130836969364,0,0,0,0,0,0,0,0,0
2039,-12.6427366118996,131.080248495686,0,0,0,0,0,0,0,0,0
2040,-12.5001351053675,130.956854836848,0,0,0,0,0,0,0,0,0
2041,-12.500106234677,130.956827580618,0,0,0,0,0,0,0,0,0
2042,-12.7874067438158,130.975826697697,0,0,0,0,0,0,0,0,0
2043,-12.7874414922702,130.975751573515,0,0,0,0,0,0,0,0,0
2044,-12.5529538560776,131.130899246904,0,0,0,0,0,0,0,0,0
2045,-12.7077464322688,131.093560221245,0,0,0,0,0,0,0,0,0
2046,-12.7913097432002,130.966797508421,0,0,0,0,0,0,0,0,0
2047,-12.4951,131.043,0,0,0,0,0,0,0,0,0
2048,-12.5584126124275,131.095126122358,0,0,0,0,0,0,0,0,0
2049,-12.5583811802907,131.095143975812,0,0,0,0,0,0,0,0,0
2050,-12.5531260622782,131.13082691108,0,0,0,0,0,0,0,0,0
2051,-12.5583899393795,131.09506627557,0,0,0,0,0,0,0,0,0
2052,-12.5531478552265,131.130987508345,0,0,0,0,0,0,0,0,0
2053,-12.7232,130.889,0,0,0,0,0,0,0,0,0
2054,-12.55304626656,131.130877453956,0,0,0,0,0,0,0,0,0
2055,-12.5530285388348,131.130849709856,0,0,0,0,0,0,0,0,0
2056,-12.7912032432191,130.96666485873,0,0,0,0,0,0,0,0,0
2057,-12.8022,130.959,0,0,0,0,0,0,0,0,0
2058,-12.5652573583765,131.118612717959,0,0,0,0,0,0,0,0,0
2059,-12.5644823256997,131.118615316349,0,0,0,0,0,0,0,0,0
2060,-12.7916612802192,130.967006050172,0,0,0,0,0,0,0,0,0
2061,-12.7913365479399,130.966851695655,0,0,0,0,0,0,0,0,0
2062,-12.558379336272,131.095152106258,0,0,0,0,0,0,0,0,0
2063,-12.5853,131.054,0,0,0,0,0,0,0,0,0
2064,-12.5531222904218,131.130937384564,0,0,0,0,0,0,0,0,0
2065,-12.7914677001655,130.96690672462,0,0,0,0,0,0,0,0,0
2066,-12.7912202137696,130.966828669725,0,0,0,0,0,0,0,0,0
2067,-12.7913409288567,130.966806250909,0,0,0,0,0,0,0,0,0
2068,-12.5256262533483,131.143635632592,0,0,0,0,0,0,0,0,0
2069,-12.558442954917,131.095193261403,0,0,0,0,0,0,0,0,0
2070,-12.5584322679905,131.095194434869,0,0,0,0,0,0,0,0,0
2071,10.416725,-84.124244,0,0,0,0,0,0,0,0,0
2072,10.451724,-84.121027,0,0,0,0,0,0,0,0,0
2073,10.45277,-84.0615,0,0,0,0,0,0,0,0,0
2074,10.456442,-84.024947,0,0,0,0,0,0,0,0,0
2075,10.434447,-84.009587,0,0,0,0,0,0,0,0,0
2076,10.68068,-84.178545,0,0,0,0,0,0,0,0,0
2077,10.456939,-84.02576,0,0,0,0,0,0,0,0,0
2078,10.45135,-84.067401,0,0,0,0,0,0,0,0,0
2079,10.457143,-84.025523,0,0,0,0,0,0,0,0,0
2080,10.43412,-84.008306,0,0,0,0,0,0,0,0,0
2081,10.415295,-84.144377,0,0,0,0,0,0,0,0,0
2082,10.450348,-84.068144,0,0,0,0,0,0,0,0,0
2083,10.450591,-84.069148,0,0,0,0,0,0,0,0,0
2084,10.68148,-84.180145,0,0,0,0,0,0,0,0,0
2085,10.452019,-84.120754,0,0,0,0,0,0,0,0,0
2086,10.431282,-84.005766,0,0,0,0,0,0,0,0,0
2087,10.42907,-84.005318,0,0,0,0,0,0,0,0,0
2088,10.451412,-84.067947,0,0,0,0,0,0,0,0,0
2089,10.554694,-83.744544,0,0,0,0,0,0,0,0,0
2090,10.449894,-84.069192,0,0,0,0,0,0,0,0,0
2091,10.457109,-84.02559,0,0,0,0,0,0,0,0,0
2092,10.430194,-84.006209,0,0,0,0,0,0,0,0,0
2093,10.673345,-84.221107,0,0,0,0,0,0,0,0,0
2094,10.700946,-84.191093,0,0,0,0,0,0,0,0,0
2095,10.684685,-84.205949,0,0,0,0,0,0,0,0,0
2096,10.430623,-84.006971,0,0,0,0,0,0,0,0,0
2097,10.41735,-84.124373,0,0,0,0,0,0,0,0,0
2098,10.333946,-83.953234,0,0,0,0,0,0,0,0,0
2099,10.428998,-84.005372,0,0,0,0,0,0,0,0,0
2100,10.416962,-84.122895,0,0,0,0,0,0,0,0,0
2101,10.429745,-84.005163,0,0,0,0,0,0,0,0,0
2102,10.43385,-84.007806,0,0,0,0,0,0,0,0,0
2103,10.450369,-84.069266,0,0,0,0,0,0,0,0,0
2104,10.204303,-84.162689,0,0,0,0,0,0,0,0,0
2105,10.430387,-84.003141,0,0,0,0,0,0,0,0,0
2106,10.429331,-84.004525,0,0,0,0,0,0,0,0,0
2107,10.451089,-84.069656,0,0,0,0,0,0,0,0,0
2108,10.416686,-84.124297,0,0,0,0,0,0,0,0,0
2109,10.450351,-84.068258,0,0,0,0,0,0,0,0,0
2110,10.411698,-84.121639,0,0,0,0,0,0,0,0,0
2111,10.450433,-84.067901,0,0,0,0,0,0,0,0,0
2112,10.416747,-84.124092,0,0,0,0,0,0,0,0,0
2113,10.431201,-84.003776,0,0,0,0,0,0,0,0,0
2114,10.333788,-83.95288,0,0,0,0,0,0,0,0,0
2115,10.436874,-84.011378,0,0,0,0,0,0,0,0,0
2116,10.453371,-84.066566,0,0,0,0,0,0,0,0,0
2117,10.413302,-84.121252,0,0,0,0,0,0,0,0,0
2118,10.456724,-84.025499,0,0,0,0,0,0,0,0,0
2119,10.556787,-83.736013,0,0,0,0,0,0,0,0,0
2120,10.431551,-84.004397,0,0,0,0,0,0,0,0,0
2121,10.452321,-84.068044,0,0,0,0,0,0,0,0,0
2122,10.453637,-84.0616,0,0,0,0,0,0,0,0,0
2123,10.334163,-83.953147,0,0,0,0,0,0,0,0,0
2124,10.430623,-84.006971,0,0,0,0,0,0,0,0,0
2125,10.438631,-83.786391,0,0,0,0,0,0,0,0,0
2126,10.451158,-84.06485,0,0,0,0,0,0,0,0,0
2127,10.68218,-84.20525,0,0,0,0,0,0,0,0,0
2128,10.451724,-84.121027,0,0,0,0,0,0,0,0,0
2129,10.429804,-84.009211,0,0,0,0,0,0,0,0,0
2130,10.449211,-84.087397,0,0,0,0,0,0,0,0,0
2131,10.426112,-84.005499,0,0,0,0,0,0,0,0,0
2132,10.452755,-84.0615,0,0,0,0,0,0,0,0,0
2133,10.428285,-84.004453,0,0,0,0,0,0,0,0,0
2134,10.413083,-84.012108,0,0,0,0,0,0,0,0,0
2135,10.450704,-84.069298,0,0,0,0,0,0,0,0,0
2136,10.416454,-84.123853,0,0,0,0,0,0,0,0,0
2137,10.429401,-84.012224,0,0,0,0,0,0,0,0,0
2138,10.416488,-84.123939,0,0,0,0,0,0,0,0,0
2139,10.400866,-84.107986,0,0,0,0,0,0,0,0,0
2140,10.450295,-84.070748,0,0,0,0,0,0,0,0,0
2141,10.450369,-84.069266,0,0,0,0,0,0,0,0,0
2142,10.450591,-84.069148,0,0,0,0,0,0,0,0,0
2143,10.429089,-84.00505,0,0,0,0,0,0,0,0,0
2144,10.452019,-84.120754,0,0,0,0,0,0,0,0,0
2145,10.440689,-83.785854,0,0,0,0,0,0,0,0,0
2146,10.327341,-84.017381,0,0,0,0,0,0,0,0,0
2147,10.421638,-84.122229,0,0,0,0,0,0,0,0,0
2148,10.452484,-84.068252,0,0,0,0,0,0,0,0,0
2149,10.41273,-84.120852,0,0,0,0,0,0,0,0,0
2150,10.416907,-84.124596,0,0,0,0,0,0,0,0,0
2151,10.456858,-84.02578,0,0,0,0,0,0,0,0,0
2152,10.450981,-84.068838,0,0,0,0,0,0,0,0,0
2153,10.422262,-84.122815,0,0,0,0,0,0,0,0,0
2154,10.414436,-84.121281,0,0,0,0,0,0,0,0,0
2155,10.450508,-84.068871,0,0,0,0,0,0,0,0,0
2156,10.400884,-84.107966,0,0,0,0,0,0,0,0,0
2157,10.33072,-84.020023,0,0,0,0,0,0,0,0,0
2158,10.452027,-84.057158,0,0,0,0,0,0,0,0,0
2159,10.449251,-84.070072,0,0,0,0,0,0,0,0,0
2160,10.416622,-84.124139,0,0,0,0,0,0,0,0,0
2161,10.440023,-83.786544,0,0,0,0,0,0,0,0,0
2162,10.433688,-84.012069,0,0,0,0,0,0,0,0,0
2163,10.451022,-84.069533,0,0,0,0,0,0,0,0,0
2164,10.440097,-83.786645,0,0,0,0,0,0,0,0,0
2165,10.450285,-84.067978,0,0,0,0,0,0,0,0,0
2166,10.449251,-84.070072,0,0,0,0,0,0,0,0,0
2167,10.450912,-84.068865,0,0,0,0,0,0,0,0,0
2168,10.204345,-84.162605,0,0,0,0,0,0,0,0,0
2169,10.425695,-84.010025,0,0,0,0,0,0,0,0,0
2170,10.441485,-83.78678,0,0,0,0,0,0,0,0,0
2171,10.400972,-84.108018,0,0,0,0,0,0,0,0,0
2172,10.435593,-84.015618,0,0,0,0,0,0,0,0,0
2173,10.430225,-84.00637,0,0,0,0,0,0,0,0,0
2174,10.431815,-84.007592,0,0,0,0,0,0,0,0,0
2175,10.450352,-84.068806,0,0,0,0,0,0,0,0,0
2176,10.439424,-83.78533,0,0,0,0,0,0,0,0,0
2177,10.412322,-84.121433,0,0,0,0,0,0,0,0,0
2178,10.334108,-83.952692,0,0,0,0,0,0,0,0,0
2179,10.450541,-84.06813,0,0,0,0,0,0,0,0,0
2180,10.429499,-84.006513,0,0,0,0,0,0,0,0,0
2181,10.43375,-84.012047,0,0,0,0,0,0,0,0,0
2182,10.451737,-84.067986,0,0,0,0,0,0,0,0,0
2183,10.44953,-84.069225,0,0,0,0,0,0,0,0,0
2184,10.450426,-84.067905,0,0,0,0,0,0,0,0,0
2185,10.334023,-83.952373,0,0,0,0,0,0,0,0,0
2186,10.44984,-84.069207,0,0,0,0,0,0,0,0,0
2187,10.450302,-84.068133,0,0,0,0,0,0,0,0,0
2188,10.433006,-84.011283,0,0,0,0,0,0,0,0,0
2189,10.362936,-84.10295,0,0,0,0,0,0,0,0,0
2190,10.303603,-84.033836,0,0,0,0,0,0,0,0,0
2191,10.43884,-83.786274,0,0,0,0,0,0,0,0,0
2192,10.450527,-84.06984,0,0,0,0,0,0,0,0,0
2193,10.334108,-83.952541,0,0,0,0,0,0,0,0,0
2194,10.45107,-84.067959,0,0,0,0,0,0,0,0,0
2195,10.451083,-84.06826,0,0,0,0,0,0,0,0,0
2196,10.411065,-84.121585,0,0,0,0,0,0,0,0,0
2197,10.411888,-84.121542,0,0,0,0,0,0,0,0,0
2198,10.41632,-84.125275,0,0,0,0,0,0,0,0,0
2199,10.429494,-84.006059,0,0,0,0,0,0,0,0,0
2200,10.682526,-84.205188,0,0,0,0,0,0,0,0,0
2201,10.428588,-84.004578,0,0,0,0,0,0,0,0,0
2202,10.45147,-84.121108,0,0,0,0,0,0,0,0,0
2203,10.433844,-84.012208,0,0,0,0,0,0,0,0,0
2204,10.450386,-84.06816,0,0,0,0,0,0,0,0,0
2205,10.449852,-84.069328,0,0,0,0,0,0,0,0,0
2206,10.411297,-84.121542,0,0,0,0,0,0,0,0,0
2207,10.204478,-84.161422,0,0,0,0,0,0,0,0,0
2208,10.416583,-84.124546,0,0,0,0,0,0,0,0,0
2209,10.441498,-83.786777,0,0,0,0,0,0,0,0,0
2210,10.433739,-84.007728,0,0,0,0,0,0,0,0,0
2211,10.437063,-84.010156,0,0,0,0,0,0,0,0,0
2212,10.22989,-83.908778,0,0,0,0,0,0,0,0,0
2213,10.450253,-84.068236,0,0,0,0,0,0,0,0,0
2214,10.686513,-84.180495,0,0,0,0,0,0,0,0,0
2215,10.417207,-84.124915,0,0,0,0,0,0,0,0,0
2216,10.431057,-84.007765,0,0,0,0,0,0,0,0,0
2217,10.439967,-83.78658,0,0,0,0,0,0,0,0,0
2218,10.431504,-84.008197,0,0,0,0,0,0,0,0,0
2219,10.450435,-84.068196,0,0,0,0,0,0,0,0,0
2220,10.334062,-83.952374,0,0,0,0,0,0,0,0,0
2221,10.44887,-84.067251,0,0,0,0,0,0,0,0,0
2222,10.567165,-84.00401,0,0,0,0,0,0,0,0,0
2223,10.204545,-84.162675,0,0,0,0,0,0,0,0,0
2224,10.682853,-84.20555,0,0,0,0,0,0,0,0,0
2225,10.416093,-84.122222,0,0,0,0,0,0,0,0,0
2226,10.433958,-84.008025,0,0,0,0,0,0,0,0,0
2227,10.427641,-84.006287,0,0,0,0,0,0,0,0,0
2228,10.451687,-84.121179,0,0,0,0,0,0,0,0,0
2229,10.450216,-84.068205,0,0,0,0,0,0,0,0,0
2230,10.401352,-84.108329,0,0,0,0,0,0,0,0,0
2231,10.416464,-84.123778,0,0,0,0,0,0,0,0,0
2232,10.43178,-84.003013,0,0,0,0,0,0,0,0,0
2233,10.451203,-84.067711,0,0,0,0,0,0,0,0,0
2234,10.431013,-84.005997,0,0,0,0,0,0,0,0,0
2235,10.432462,-84.008217,0,0,0,0,0,0,0,0,0
2236,10.411487,-84.121885,0,0,0,0,0,0,0,0,0
2237,10.449999,-84.068484,0,0,0,0,0,0,0,0,0
2238,10.451847,-84.120841,0,0,0,0,0,0,0,0,0
2239,10.450763,-84.06938,0,0,0,0,0,0,0,0,0
2240,10.450944,-84.068379,0,0,0,0,0,0,0,0,0
2241,10.45077,-84.010826,0,0,0,0,0,0,0,0,0
2242,10.410959,-84.121392,0,0,0,0,0,0,0,0,0
2243,10.410472,-84.121012,0,0,0,0,0,0,0,0,0
2244,10.541178,-84.010011,0,0,0,0,0,0,0,0,0
2245,10.45084,-84.064372,0,0,0,0,0,0,0,0,0
2246,10.334073,-83.95238,0,0,0,0,0,0,0,0,0
2247,10.412711,-84.120812,0,0,0,0,0,0,0,0,0
2248,10.457012,-84.025749,0,0,0,0,0,0,0,0,0
2249,10.447925,-84.064622,0,0,0,0,0,0,0,0,0
2250,10.456879,-84.025742,0,0,0,0,0,0,0,0,0
2251,10.451028,-84.069439,0,0,0,0,0,0,0,0,0
2252,10.209292,-83.776208,0,0,0,0,0,0,0,0,0
2253,10.42895,-84.005006,0,0,0,0,0,0,0,0,0
2254,10.416808,-84.123878,0,0,0,0,0,0,0,0,0
2255,10.318761,-83.991492,0,0,0,0,0,0,0,0,0
2256,10.452299,-84.120709,0,0,0,0,0,0,0,0,0
2257,10.452962,-84.061592,0,0,0,0,0,0,0,0,0
2258,10.454987,-84.001811,0,0,0,0,0,0,0,0,0
2259,10.436262,-84.009322,0,0,0,0,0,0,0,0,0
2260,10.411044,-84.122186,0,0,0,0,0,0,0,0,0
2261,10.450184,-84.068141,0,0,0,0,0,0,0,0,0
2262,10.334066,-83.953693,0,0,0,0,0,0,0,0,0
2263,10.451847,-84.120841,0,0,0,0,0,0,0,0,0
2264,10.449932,-84.069221,0,0,0,0,0,0,0,0,0
2265,10.457427,-84.004311,0,0,0,0,0,0,0,0,0
2266,10.429007,-84.005437,0,0,0,0,0,0,0,0,0
2267,10.450377,-84.069266,0,0,0,0,0,0,0,0,0
2268,10.432424,-84.008699,0,0,0,0,0,0,0,0,0
2269,10.429225,-84.005325,0,0,0,0,0,0,0,0,0
2270,10.431402,-84.005402,0,0,0,0,0,0,0,0,0
2271,10.334062,-83.952374,0,0,0,0,0,0,0,0,0
2272,10.434052,-84.01359,0,0,0,0,0,0,0,0,0
2273,10.428695,-84.004842,0,0,0,0,0,0,0,0,0
2274,10.430628,-84.006979,0,0,0,0,0,0,0,0,0
2275,10.453072,-84.017953,0,0,0,0,0,0,0,0,0
2276,10.469918,-84.653598,0,0,0,0,0,0,0,0,0
2277,10.727062,-85.083376,0,0,0,0,0,0,0,0,0
2278,10.472338,-84.64948,0,0,0,0,0,0,0,0,0
2279,10.71722,-85.024719,0,0,0,0,0,0,0,0,0
2280,10.4615,-84.663955,0,0,0,0,0,0,0,0,0
2281,10.462626,-84.703179,0,0,0,0,0,0,0,0,0
2282,10.43799,-84.710291,0,0,0,0,0,0,0,0,0
2283,10.43798,-84.710182,0,0,0,0,0,0,0,0,0
2284,10.447503,-84.633392,0,0,0,0,0,0,0,0,0
2285,10.452553,-84.721155,0,0,0,0,0,0,0,0,0
2286,10.445712,-84.667617,0,0,0,0,0,0,0,0,0
2287,10.413362,-84.765801,0,0,0,0,0,0,0,0,0
2288,10.491642,-84.753693,0,0,0,0,0,0,0,0,0
2289,10.455137,-84.640342,0,0,0,0,0,0,0,0,0
2290,10.456345,-84.644783,0,0,0,0,0,0,0,0,0
2291,10.438878,-84.708542,0,0,0,0,0,0,0,0,0
2292,10.717889,-85.024776,0,0,0,0,0,0,0,0,0
2293,10.488234,-84.754473,0,0,0,0,0,0,0,0,0
2294,10.4703,-84.6507,0,0,0,0,0,0,0,0,0
2295,10.438792,-84.708412,0,0,0,0,0,0,0,0,0
2296,10.461081,-84.660709,0,0,0,0,0,0,0,0,0
2297,10.726145,-85.056817,0,0,0,0,0,0,0,0,0
2298,10.480797,-84.764654,0,0,0,0,0,0,0,0,0
2299,10.314561,-84.825621,0,0,0,0,0,0,0,0,0
2300,10.309197,-84.588975,0,0,0,0,0,0,0,0,0
2301,10.435963,-84.708412,0,0,0,0,0,0,0,0,0
2302,10.439032,-84.708748,0,0,0,0,0,0,0,0,0
2303,10.437283,-84.708466,0,0,0,0,0,0,0,0,0
2304,10.50183,-84.688387,0,0,0,0,0,0,0,0,0
2305,10.340049,-84.700204,0,0,0,0,0,0,0,0,0
2306,10.464209,-84.650516,0,0,0,0,0,0,0,0,0
2307,10.438813,-84.708305,0,0,0,0,0,0,0,0,0
2308,10.302643,-84.795699,0,0,0,0,0,0,0,0,0
2309,10.707749,-84.979144,0,0,0,0,0,0,0,0,0
2310,10.439478,-84.708315,0,0,0,0,0,0,0,0,0
2311,10.723033,-85.074467,0,0,0,0,0,0,0,0,0
2312,10.471375,-84.651414,0,0,0,0,0,0,0,0,0
2313,10.454728,-84.640718,0,0,0,0,0,0,0,0,0
2314,10.433207,-84.734679,0,0,0,0,0,0,0,0,0
2315,10.71725,-85.024772,0,0,0,0,0,0,0,0,0
2316,10.383479,-84.617158,0,0,0,0,0,0,0,0,0
2317,10.44633,-84.667397,0,0,0,0,0,0,0,0,0
2318,10.445838,-84.667496,0,0,0,0,0,0,0,0,0
2319,10.708859,-84.97859,0,0,0,0,0,0,0,0,0
2320,10.500758,-84.68853,0,0,0,0,0,0,0,0,0
2321,10.461862,-84.663087,0,0,0,0,0,0,0,0,0
2322,10.723228,-85.074575,0,0,0,0,0,0,0,0,0
2323,10.500908,-84.68878,0,0,0,0,0,0,0,0,0
2324,10.7196,-85.01175,0,0,0,0,0,0,0,0,0
2325,10.480279,-84.765519,0,0,0,0,0,0,0,0,0
2326,10.454861,-84.640549,0,0,0,0,0,0,0,0,0
2327,10.501172,-84.687972,0,0,0,0,0,0,0,0,0
2328,10.46182,-84.662912,0,0,0,0,0,0,0,0,0
2329,10.726217,-85.056922,0,0,0,0,0,0,0,0,0
2330,10.726229,-85.056761,0,0,0,0,0,0,0,0,0
2331,10.452533,-84.721139,0,0,0,0,0,0,0,0,0
2332,10.44638,-84.667512,0,0,0,0,0,0,0,0,0
2333,10.720918,-85.01374,0,0,0,0,0,0,0,0,0
2334,10.383683,-84.618098,0,0,0,0,0,0,0,0,0
2335,10.350554,-84.667956,0,0,0,0,0,0,0,0,0
2336,10.436529,-84.730764,0,0,0,0,0,0,0,0,0
2337,10.438515,-84.706807,0,0,0,0,0,0,0,0,0
2338,10.438246,-84.70823,0,0,0,0,0,0,0,0,0
2339,10.437984,-84.710288,0,0,0,0,0,0,0,0,0
2340,10.383311,-84.617558,0,0,0,0,0,0,0,0,0
2341,10.462487,-84.630314,0,0,0,0,0,0,0,0,0
2342,10.493595,-84.767288,0,0,0,0,0,0,0,0,0
2343,10.555786,-84.678241,0,0,0,0,0,0,0,0,0
2344,10.350587,-84.667458,0,0,0,0,0,0,0,0,0
2345,10.438141,-84.709047,0,0,0,0,0,0,0,0,0
2346,10.315025,-84.824844,0,0,0,0,0,0,0,0,0
2347,10.437961,-84.710217,0,0,0,0,0,0,0,0,0
2348,10.452533,-84.721139,0,0,0,0,0,0,0,0,0
2349,10.451577,-84.640963,0,0,0,0,0,0,0,0,0
2350,10.386806,-84.599197,0,0,0,0,0,0,0,0,0
2351,10.490233,-84.754555,0,0,0,0,0,0,0,0,0
2352,10.462668,-84.683127,0,0,0,0,0,0,0,0,0
2353,10.461466,-84.662664,0,0,0,0,0,0,0,0,0
2354,10.461667,-84.663591,0,0,0,0,0,0,0,0,0
2355,10.46882,-84.653183,0,0,0,0,0,0,0,0,0
2356,10.439005,-84.708505,0,0,0,0,0,0,0,0,0
2357,10.437878,-84.710068,0,0,0,0,0,0,0,0,0
